row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
3436,2669,The Bounty,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,8613462,31887225.942263592,Baixa receita,Média receita,-23273763.942263592,23273763.942263592
3440,470044,The Hate U Give,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,34934009,13869442.941269686,Média receita,Baixa receita,21064566.05873031,21064566.05873031
3452,430040,The Hurricane Heist,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,32517248,34480856.481750555,Média receita,Média receita,-1963608.4817505553,1963608.4817505553
3465,10060,Get Rich or Die Tryin',Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,46442528,83803916.11573811,Média receita,Alta receita,-37361388.11573811,37361388.11573811
3468,814757,Empire of Light,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,11395604,15809201.739203982,Baixa receita,Baixa receita,-4413597.739203982,4413597.739203982
3473,9367,El Mariachi,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2040920,0.0,Muito baixa receita,Muito baixa receita,2040920.0,2040920.0
3490,60599,Arbitrage,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,35500000,3884930.8929665117,Média receita,Muito baixa receita,31615069.107033487,31615069.107033487
3498,11808,U.S. Marshals,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,102367405,302252391.1942934,Alta receita,Muito alta receita,-199884986.19429338,199884986.19429338
3499,6575,Walk Hard: The Dewey Cox Story,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,18317151,82389451.01767801,Baixa receita,Alta receita,-64072300.01767801,64072300.01767801
3516,441130,Wolfwalkers,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1310720,14711556.208820233,Muito baixa receita,Baixa receita,-13400836.208820233,13400836.208820233
3554,1494,滿城盡帶黃金甲,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,78568977,92108491.25802095,Alta receita,Alta receita,-13539514.258020952,13539514.258020952
3558,9461,Enter the Dragon,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,400000000,1873784.284078034,Muito alta receita,Muito baixa receita,398126215.71592194,398126215.71592194
3573,965489,ఖుషి,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,6400000,12660907.71853795,Muito baixa receita,Baixa receita,-6260907.718537951,6260907.718537951
3584,21614,Hera Pheri,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4755000,12821500.234524813,Muito baixa receita,Baixa receita,-8066500.234524813,8066500.234524813
3591,837,Videodrome,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2120439,4459647.865850911,Muito baixa receita,Muito baixa receita,-2339208.8658509105,2339208.8658509105
3594,1832,Dogma,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,31429330,31993979.876025137,Média receita,Média receita,-564649.8760251366,564649.8760251366
3598,382322,Batman: The Killing Joke,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3775000,1708289.9731892461,Muito baixa receita,Muito baixa receita,2066710.0268107539,2066710.0268107539
3599,66,Absolute Power,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,50100000,35306202.78601093,Média receita,Média receita,14793797.213989072,14793797.213989072
3600,9464,Buffalo '66,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2375097,2899734.984402976,Muito baixa receita,Muito baixa receita,-524637.984402976,524637.984402976
3608,340945,USS Indianapolis: Men of Courage,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2158568,100139192.26100649,Muito baixa receita,Alta receita,-97980624.26100649,97980624.26100649
3609,9404,警察故事4之簡單任務,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,53168876,12440746.983933892,Alta receita,Baixa receita,40728129.016066104,40728129.016066104
3647,59387,The Powerpuff Girls Movie,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,16426471,69277267.79735227,Baixa receita,Alta receita,-52850796.79735227,52850796.79735227
3675,31357,Waiting to Exhale,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,81452156,83520319.4597902,Alta receita,Alta receita,-2068163.4597902,2068163.4597902
3677,489931,American Animals,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2847319,13260868.990857078,Muito baixa receita,Baixa receita,-10413549.990857078,10413549.990857078
3702,2056,The Station Agent,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,8701337,1666969.7725905431,Baixa receita,Muito baixa receita,7034367.227409457,7034367.227409457
3717,1234397,Grand Theft Hamlet,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,211734,2455302.5459106886,Muito baixa receita,Muito baixa receita,-2243568.5459106886,2243568.5459106886
3726,16314,3 Ninjas,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,29000301,71519243.14131303,Média receita,Alta receita,-42518942.14131303,42518942.14131303
3729,8461,Funny Games,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,7938872,3776236.9224524847,Baixa receita,Muito baixa receita,4162635.0775475153,4162635.0775475153
3733,9395,Above the Law,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,18869631,12048846.394626437,Baixa receita,Baixa receita,6820784.605373563,6820784.605373563
3736,389015,"I, Tonya",Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,53900000,35014271.61377237,Alta receita,Média receita,18885728.38622763,18885728.38622763
3737,8197,Midnight in the Garden of Good and Evil,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,25100000,85398857.02004957,Média receita,Alta receita,-60298857.02004957,60298857.02004957
3748,130150,Labor Day,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20275812,36995690.38421423,Baixa receita,Média receita,-16719878.38421423,16719878.38421423
3755,153158,Metegol,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,32768940,32577295.289159603,Média receita,Média receita,191644.71084039658,191644.71084039658
3774,11565,Big Momma's House 2,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,141522961,93286282.35283317,Muito alta receita,Alta receita,48236678.64716683,48236678.64716683
3796,9694,着信アリ,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,17605379,3452053.328397795,Baixa receita,Muito baixa receita,14153325.671602204,14153325.671602204
3798,59678,Attack the Block,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3964682,85858282.47830388,Muito baixa receita,Alta receita,-81893600.47830388,81893600.47830388
3801,403300,A Hidden Life,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4645140,2713145.297944284,Muito baixa receita,Muito baixa receita,1931994.702055716,1931994.702055716
3815,11336,The Dead Zone,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20766616,13386435.909482185,Baixa receita,Baixa receita,7380180.090517815,7380180.090517815
3846,555974,Brahms: The Boy II,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20311536,2980702.810250279,Baixa receita,Muito baixa receita,17330833.18974972,17330833.18974972
3848,18444,Swiss Family Robinson,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,40356000,12451176.441144787,Média receita,Baixa receita,27904823.558855213,27904823.558855213
3877,964960,La Passion de Dodin Bouffant,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5970753,11018056.036503753,Muito baixa receita,Baixa receita,-5047303.036503753,5047303.036503753
3880,38073,Going the Distance,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,42045846,111995570.28747325,Média receita,Alta receita,-69949724.28747325,69949724.28747325
3889,310593,Youth,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2000000,13223617.629167223,Muito baixa receita,Baixa receita,-11223617.629167223,11223617.629167223
3921,12473,The Visitor,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,18197518,2090053.5352387272,Baixa receita,Muito baixa receita,16107464.464761272,16107464.464761272
3930,39486,Secretariat,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,60300000,80067716.22017181,Alta receita,Alta receita,-19767716.22017181,19767716.22017181
3951,9781,Detroit Rock City,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4217115,34355483.2516165,Muito baixa receita,Média receita,-30138368.2516165,30138368.2516165
3953,345914,The House,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,34200000,88858142.46413612,Média receita,Alta receita,-54658142.46413612,54658142.46413612
3972,43923,It's Kind of a Funny Story,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,6491240,10063810.623289617,Muito baixa receita,Baixa receita,-3572570.623289617,3572570.623289617
3974,11814,Weird Science,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,38934048,78978664.49492879,Média receita,Alta receita,-40044616.49492879,40044616.49492879
3979,77875,Playing for Keeps,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,30962335,103973928.77491024,Média receita,Alta receita,-73011593.77491024,73011593.77491024
3989,760099,Living,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,6999027,2024624.5717148501,Muito baixa receita,Muito baixa receita,4974402.42828515,4974402.42828515
4006,436,"María, llena eres de gracia",Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,12450821,2729863.694449588,Baixa receita,Muito baixa receita,9720957.305550411,9720957.305550411
4020,10061,Escape from L.A.,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,42277365,15657593.46653799,Média receita,Baixa receita,26619771.53346201,26619771.53346201
4021,65650,The Good Doctor,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5206,2569797.9187098965,Muito baixa receita,Muito baixa receita,-2564591.9187098965,2564591.9187098965
4049,11358,Walking Tall,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,57223888,82289434.31692389,Alta receita,Alta receita,-25065546.316923887,25065546.316923887
4062,2355,Reign Over Me,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,22222308,31062811.195426688,Baixa receita,Média receita,-8840503.195426688,8840503.195426688
4075,546,Transamerica,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,13350369,2302185.558762178,Baixa receita,Muito baixa receita,11048183.441237822,11048183.441237822
4084,359412,Marauders,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1616004,2147984.462552193,Muito baixa receita,Muito baixa receita,-531980.4625521931,531980.4625521931
4090,28176,Tucker: The Man and His Dream,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,19652638,35900056.02728481,Baixa receita,Média receita,-16247418.027284808,16247418.027284808
4096,2163,Breakdown,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,50159144,80845206.32733089,Média receita,Alta receita,-30686062.327330887,30686062.327330887
4100,529485,The Way Back,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,14590514,13361633.50794057,Baixa receita,Baixa receita,1228880.49205943,1228880.49205943
4106,56666,फ़िज़ा,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,623791,16951819.17085424,Muito baixa receita,Baixa receita,-16328028.17085424,16328028.17085424
4107,20521,Reefer Madness: The Movie Musical,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,8972,78839981.46792942,Muito baixa receita,Alta receita,-78831009.46792942,78831009.46792942
4109,81390,A Lonely Place to Die,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,25345000,2326472.3507017223,Média receita,Muito baixa receita,23018527.649298277,23018527.649298277
4118,225574,Non-Stop,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,222809600,99278122.38153987,Muito alta receita,Alta receita,123531477.61846013,123531477.61846013
4127,26263,Death Wish 4: The Crackdown,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,6880310,13730305.801727733,Muito baixa receita,Baixa receita,-6849995.801727733,6849995.801727733
4146,11393,The Natural,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,48000000,32855572.641338363,Média receita,Média receita,15144427.358661637,15144427.358661637
4149,15371,ルパン三世 カリオストロの城,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,8194857,39817894.01444632,Baixa receita,Média receita,-31623037.01444632,31623037.01444632
4150,7874,Black Snake Moan,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10900000,14135226.305207215,Baixa receita,Baixa receita,-3235226.3052072152,3235226.3052072152
4157,3902,I'm Not There,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4001121,35187471.70755383,Muito baixa receita,Média receita,-31186350.707553834,31186350.707553834
4159,79553,고지전,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,15786086,39453755.92438848,Baixa receita,Média receita,-23667669.924388483,23667669.924388483
4163,4959,The International,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,60161391,91343267.08528447,Alta receita,Alta receita,-31181876.08528447,31181876.08528447
4168,982,The Manchurian Candidate,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,7700000,9709980.239476267,Baixa receita,Baixa receita,-2009980.2394762672,2009980.2394762672
4169,36243,ゴジラ・モスラ・キングギドラ大怪獣総進撃,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20000000,88639670.61952323,Baixa receita,Alta receita,-68639670.61952323,68639670.61952323
4182,9264,Poison Ivy,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1829804,17320252.173197158,Muito baixa receita,Baixa receita,-15490448.173197158,15490448.173197158
4188,18147,Unaccompanied Minors,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,21949234,74733072.42579672,Baixa receita,Alta receita,-52783838.42579672,52783838.42579672
4196,44147,Wild Target,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3453043,1969870.2004715842,Muito baixa receita,Muito baixa receita,1483172.7995284158,1483172.7995284158
4201,100,"Lock, Stock and Two Smoking Barrels",Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,28356188,3007996.3456649752,Média receita,Muito baixa receita,25348191.654335026,25348191.654335026
4207,442065,The Last Full Measure,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3364426,2464345.449853686,Muito baixa receita,Muito baixa receita,900080.5501463138,900080.5501463138
4216,834562,Poolman,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,158933,3254029.4435320743,Muito baixa receita,Muito baixa receita,-3095096.4435320743,3095096.4435320743
4231,14560,Paul Blart: Mall Cop,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,183293131,79085954.23548107,Muito alta receita,Alta receita,104207176.76451893,104207176.76451893
4236,381902,西遊記之孫悟空三打白骨精,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,193677158,271540406.89102745,Muito alta receita,Muito alta receita,-77863248.89102745,77863248.89102745
4247,592279,Калашников,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1593464,3423768.510094544,Muito baixa receita,Muito baixa receita,-1830304.510094544,1830304.510094544
4250,2196,Death at a Funeral,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,46789413,3042642.39950708,Média receita,Muito baixa receita,43746770.60049292,43746770.60049292
4270,13962,Blank Check,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,30600000,37459439.712387346,Média receita,Média receita,-6859439.712387346,6859439.712387346
4309,169209,Empire State,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3639345,1465996.060480993,Muito baixa receita,Muito baixa receita,2173348.9395190068,2173348.9395190068
4336,428836,Ophelia,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,242115,19680308.08216514,Muito baixa receita,Baixa receita,-19438193.08216514,19438193.08216514
4349,437103,1987,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,49380115,37969563.47847307,Média receita,Média receita,11410551.521526933,11410551.521526933
4354,77117,써니,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,48000000,12940234.27167037,Média receita,Baixa receita,35059765.72832963,35059765.72832963
4356,10413,Nowhere to Run,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,64000000,39830775.360375874,Alta receita,Média receita,24169224.639624126,24169224.639624126
4358,344268,Les Nouvelles Aventures d'Aladin,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,35800000,14878794.568208024,Média receita,Baixa receita,20921205.431791976,20921205.431791976
4372,217993,Justice League: War,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5155325,1739310.2397016033,Muito baixa receita,Muito baixa receita,3416014.7602983965,3416014.7602983965
4374,203833,The Book Thief,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,76586316,82929200.35434002,Alta receita,Alta receita,-6342884.354340017,6342884.354340017
4387,454286,God's Not Dead: A Light in Darkness,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,7414178,14334340.674605656,Baixa receita,Baixa receita,-6920162.674605656,6920162.674605656
4396,3121,Nashville,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,9995555,13568226.026883155,Baixa receita,Baixa receita,-3572671.026883155,3572671.026883155
4405,205775,In the Heart of the Sea,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,93900000,104900904.52757303,Alta receita,Alta receita,-11000904.527573034,11000904.527573034
4409,11639,The Dark Crystal,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,40600000,17095275.917865235,Média receita,Baixa receita,23504724.082134765,23504724.082134765
4410,7797,Youth Without Youth,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,2624759,3460194.8958542114,Muito baixa receita,Muito baixa receita,-835435.8958542114,835435.8958542114
4416,10596,Replicant,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,894844,1338431.0795815336,Muito baixa receita,Muito baixa receita,-443587.07958153356,443587.07958153356
4417,23759,Centurion,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,6890432,2752748.368363144,Muito baixa receita,Muito baixa receita,4137683.631636856,4137683.631636856
4423,14462,The Manchurian Candidate,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,96105964,323953074.806726,Alta receita,Muito alta receita,-227847110.80672598,227847110.80672598
4432,284564,31,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,850419,1424506.8729642339,Muito baixa receita,Muito baixa receita,-574087.8729642339,574087.8729642339
4452,10950,I Am Sam,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,92542418,33348194.32104488,Alta receita,Média receita,59194223.67895512,59194223.67895512
4477,261,Cat on a Hot Tin Roof,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,17570324,3348902.947141569,Baixa receita,Muito baixa receita,14221421.05285843,14221421.05285843
4478,560144,Skylines,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,170581,210759794.49131915,Muito baixa receita,Muito alta receita,-210589213.49131915,210589213.49131915
4492,22021,Coffy,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4000000,1707598.813101654,Muito baixa receita,Muito baixa receita,2292401.186898346,2292401.186898346
4508,1492,1492: Conquest of Paradise,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,7191399,36623749.42816281,Baixa receita,Média receita,-29432350.428162813,29432350.428162813
4513,1242526,Sound of Hope: The Story of Possum Trot,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,11721425,2163171.6469720956,Baixa receita,Muito baixa receita,9558253.353027904,9558253.353027904
4573,67748,Snowtown,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1349387,2623659.866381253,Muito baixa receita,Muito baixa receita,-1274272.866381253,1274272.866381253
4575,14165,Ta Ra Rum Pum,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,15242548,15059475.514761264,Baixa receita,Baixa receita,183072.4852387365,183072.4852387365
4585,11258,Hard Rain,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,19900000,85152721.17154406,Baixa receita,Alta receita,-65252721.17154406,65252721.17154406
4594,24740,The Entity,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,13277558,15010094.866411917,Baixa receita,Baixa receita,-1732536.866411917,1732536.866411917
4616,29787,Monkey Shines,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5344577,12854327.872671533,Muito baixa receita,Baixa receita,-7509750.872671533,7509750.872671533
4617,161822,映画 ドラえもん のび太とブリキの迷宮,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,25700000,14446751.296842383,Média receita,Baixa receita,11253248.703157617,11253248.703157617
4622,10135,Road House,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,30100000,87580141.47212191,Média receita,Alta receita,-57480141.47212191,57480141.47212191
4623,1696,The Devil's Rejects,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20901859,36277301.428767055,Baixa receita,Média receita,-15375442.428767055,15375442.428767055
4649,265180,Левиафан,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4396821,4159236.553681817,Muito baixa receita,Muito baixa receita,237584.4463181831,237584.4463181831
