row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
3852,22004,Trespass,Com log1p,Linear Regression,4,13249535,12621503.011367455,628031.9886325449,628031.9886325449
3866,12106,The Quick and the Dead,Com log1p,Linear Regression,4,47000000,15685424.115558878,31314575.884441122,31314575.884441122
3873,3175,Barry Lyndon,Com log1p,Linear Regression,4,31500000,53094898.31087286,-21594898.31087286,21594898.31087286
3893,1678,ゴジラ,Com log1p,Linear Regression,4,2250000,9515037.004372664,-7265037.004372664,7265037.004372664
3897,452,Idioterne,Com log1p,Linear Regression,4,7200,1620198.2594878857,-1612998.2594878857,1612998.2594878857
3901,9270,Brick,Com log1p,Linear Regression,4,3900000,11082870.77508606,-7182870.77508606,7182870.77508606
3907,20794,Novocaine,Com log1p,Linear Regression,4,2025238,12710930.747514393,-10685692.747514393,10685692.747514393
3911,35588,Geronimo: An American Legend,Com log1p,Linear Regression,4,18635620,13010699.089565987,5624920.910434013,5624920.910434013
3915,9424,Disturbing Behavior,Com log1p,Linear Regression,4,17514980,6273274.716014154,11241705.283985846,11241705.283985846
3935,1175161,Agak Laen,Com log1p,Linear Regression,4,8383686,10595947.852928981,-2212261.852928981,2212261.852928981
3936,13813,Defiance,Com log1p,Linear Regression,4,51155219,26925402.250961304,24229816.749038696,24229816.749038696
3937,308639,Dope,Com log1p,Linear Regression,4,17986781,10529452.71736979,7457328.282630211,7457328.282630211
3958,18032,The Secret of Moonacre,Com log1p,Linear Regression,4,7162618,23288990.219599783,-16126372.219599783,16126372.219599783
3959,457335,Guns Akimbo,Com log1p,Linear Regression,4,835102,16039898.354059761,-15204796.354059761,15204796.354059761
3960,12780,少年黃飛鴻之鐵馬騮,Com log1p,Linear Regression,4,14694904,13438694.685971837,1256209.3140281625,1256209.3140281625
3975,10083,No Way Out,Com log1p,Linear Regression,4,35509515,15483283.46337084,20026231.536629163,20026231.536629163
3992,109431,Identity Thief,Com log1p,Linear Regression,4,173965010,26285214.612805787,147679795.38719422,147679795.38719422
3997,1694,Re-Animator,Com log1p,Linear Regression,4,2023414,15237283.157504693,-13213869.157504693,13213869.157504693
4005,10663,The Waterboy,Com log1p,Linear Regression,4,185991646,18814034.779606372,167177611.22039363,167177611.22039363
4016,467909,In the Heights,Com log1p,Linear Regression,4,43000000,62459938.8324484,-19459938.8324484,19459938.8324484
4053,9280,Femme Fatale,Com log1p,Linear Regression,4,16800000,24474721.67021896,-7674721.670218959,7674721.670218959
4078,4421,G.I. Jane,Com log1p,Linear Regression,4,48169156,33306038.583582617,14863117.416417383,14863117.416417383
4086,1115009,Unsung Hero,Com log1p,Linear Regression,4,21220422,18913258.7817303,2307163.2182696983,2307163.2182696983
4091,321697,Steve Jobs,Com log1p,Linear Regression,4,34400000,21493122.546225697,12906877.453774303,12906877.453774303
4092,11527,Excalibur,Com log1p,Linear Regression,4,35000000,24146785.954938453,10853214.045061547,10853214.045061547
4108,441909,टाइगर ज़िंदा है,Com log1p,Linear Regression,4,87530000,51192207.92070435,36337792.07929565,36337792.07929565
4135,541,The Man with the Golden Arm,Com log1p,Linear Regression,4,4350000,9484772.220764084,-5134772.220764084,5134772.220764084
4142,228970,Wild,Com log1p,Linear Regression,4,52501541,14599768.464795835,37901772.535204165,37901772.535204165
4151,1429,25th Hour,Com log1p,Linear Regression,4,23932055,13461787.585031768,10470267.414968232,10470267.414968232
4161,61891,Anonymous,Com log1p,Linear Regression,4,15395087,26648508.491058346,-11253421.491058346,11253421.491058346
4210,81446,The Baytown Outlaws,Com log1p,Linear Regression,4,37470,12180870.026864182,-12143400.026864182,12143400.026864182
4241,2134,The Time Machine,Com log1p,Linear Regression,4,5902,10714886.857713075,-10708984.857713075,10708984.857713075
4245,402298,Denial,Com log1p,Linear Regression,4,7994527,11941883.566237357,-3947356.5662373565,3947356.5662373565
4246,5851,Showtime,Com log1p,Linear Regression,4,77885672,64150085.77741044,13735586.22258956,13735586.22258956
4248,36691,Solitary Man,Com log1p,Linear Regression,4,5000000,15864559.378557557,-10864559.378557557,10864559.378557557
4252,10436,The Age of Innocence,Com log1p,Linear Regression,4,32255440,39844701.408344135,-7589261.408344135,7589261.408344135
4260,9886,Johnny Mnemonic,Com log1p,Linear Regression,4,19075720,11939136.127821978,7136583.872178022,7136583.872178022
4275,763329,Red Rocket,Com log1p,Linear Regression,4,2200000,19365385.031652644,-17165385.031652644,17165385.031652644
4303,848,Dragonslayer,Com log1p,Linear Regression,4,14110013,15455288.660520649,-1345275.6605206486,1345275.6605206486
4305,548473,Color Out of Space,Com log1p,Linear Regression,4,1023510,22404445.461460393,-21380935.461460393,21380935.461460393
4330,5854,Family Plot,Com log1p,Linear Regression,4,13200000,20561540.454774354,-7361540.454774354,7361540.454774354
4332,339103,Gotti,Com log1p,Linear Regression,4,4343227,9551723.821494708,-5208496.821494708,5208496.821494708
4337,137093,Last Vegas,Com log1p,Linear Regression,4,134400000,26722604.037163712,107677395.9628363,107677395.9628363
4346,348668,Flaskepost fra P,Com log1p,Linear Regression,4,9700000,2624766.821106567,7075233.178893433,7075233.178893433
4363,37056,Letters to Juliet,Com log1p,Linear Regression,4,82148538,27004171.858579908,55144366.141420096,55144366.141420096
4378,252512,While We're Young,Com log1p,Linear Regression,4,17287309,13815243.65207777,3472065.34792223,3472065.34792223
4393,236,Muriel's Wedding,Com log1p,Linear Regression,4,15119639,16855211.797318015,-1735572.7973180152,1735572.7973180152
4408,4169,Breach,Com log1p,Linear Regression,4,41000000,12954717.13253054,28045282.86746946,28045282.86746946
4412,2100,The Last Castle,Com log1p,Linear Regression,4,27642707,59395073.03192435,-31752366.031924352,31752366.031924352
4426,9266,Blue Crush,Com log1p,Linear Regression,4,51842679,42657566.71408087,9185112.28591913,9185112.28591913
4427,20457,The Matchmaker,Com log1p,Linear Regression,4,6000000,20286751.032927297,-14286751.032927297,14286751.032927297
4429,9674,リング０　バースデイ,Com log1p,Linear Regression,4,11918069,11189278.8190322,728790.1809678003,728790.1809678003
4438,7341,The Rage: Carrie 2,Com log1p,Linear Regression,4,17762705,24593832.23923685,-6831127.23923685,6831127.23923685
4441,11652,Invincible,Com log1p,Linear Regression,4,57800000,16000240.462962538,41799759.53703746,41799759.53703746
4468,279641,Whiskey Tango Foxtrot,Com log1p,Linear Regression,4,48000000,23942831.393404126,24057168.606595874,24057168.606595874
4485,11975,The Rainmaker,Com log1p,Linear Regression,4,45916769,27370357.402071364,18546411.597928636,18546411.597928636
4506,21219,Mobsters,Com log1p,Linear Regression,4,20246790,11955922.10423027,8290867.89576973,8290867.89576973
4517,1989,藍莓之夜,Com log1p,Linear Regression,4,21800000,9315090.875059526,12484909.124940474,12484909.124940474
4520,19384,Dark Angel,Com log1p,Linear Regression,4,9200000,4880843.591514086,4319156.408485914,4319156.408485914
4528,11929,Dolores Claiborne,Com log1p,Linear Regression,4,46400000,15905534.323976703,30494465.676023297,30494465.676023297
4532,951546,Reign of Chaos,Com log1p,Linear Regression,4,100,4945615.897647292,-4945515.897647292,4945515.897647292
4558,8338,Blindness,Com log1p,Linear Regression,4,19844979,16937516.349783562,2907462.650216438,2907462.650216438
4560,1290954,രേഖാചിത്രം,Com log1p,Linear Regression,4,6741000,2713578.8397993497,4027421.1602006503,4027421.1602006503
4564,502682,Book Club,Com log1p,Linear Regression,4,78720293,45833026.80181431,32887266.19818569,32887266.19818569
4570,245842,The King's Daughter,Com log1p,Linear Regression,4,2200000,29583427.74162786,-27383427.74162786,27383427.74162786
4584,10539,James and the Giant Peach,Com log1p,Linear Regression,4,28946127,24479157.484230906,4466969.515769094,4466969.515769094
4597,68727,Trance,Com log1p,Linear Regression,4,24300000,11373703.6959826,12926296.3040174,12926296.3040174
4603,242310,Rage,Com log1p,Linear Regression,4,2424381,12199805.60776367,-9775424.60776367,9775424.60776367
4607,19833,In the Loop,Com log1p,Linear Regression,4,6200000,16709682.095996767,-10509682.095996767,10509682.095996767
4620,2800,Rumor Has It...,Com log1p,Linear Regression,4,88900000,63449817.65760709,25450182.342392907,25450182.342392907
4621,9826,The Phantom,Com log1p,Linear Regression,4,17323326,24064655.84517696,-6741329.845176961,6741329.845176961
4629,5725,Supervixens,Com log1p,Linear Regression,4,17000000,40701168.66032066,-23701168.660320662,23701168.660320662
4641,7229,Tais-toi !,Com log1p,Linear Regression,4,27729359,6315294.563880219,21414064.43611978,21414064.43611978
4642,205601,Belle,Com log1p,Linear Regression,4,16500000,11395191.144480713,5104808.855519287,5104808.855519287
4643,90369,Now Is Good,Com log1p,Linear Regression,4,2700000,12504250.045991946,-9804250.045991946,9804250.045991946
4647,13497,Drumline,Com log1p,Linear Regression,4,57600000,68064661.90950185,-10464661.90950185,10464661.90950185
4677,10490,Drop Dead Gorgeous,Com log1p,Linear Regression,4,10571408,17084836.697104447,-6513428.697104447,6513428.697104447
4684,14239,Cool World,Com log1p,Linear Regression,4,14100000,27400064.960828155,-13300064.960828155,13300064.960828155
4685,6499,Turbo: A Power Rangers Movie,Com log1p,Linear Regression,4,9615840,35203148.93508867,-25587308.93508867,25587308.93508867
4695,384737,Precious Cargo,Com log1p,Linear Regression,4,567064,11442470.247232452,-10875406.247232452,10875406.247232452
4710,10320,The Ring Two,Com log1p,Linear Regression,4,161451538,46957498.25068729,114494039.7493127,114494039.7493127
4718,281,Strange Days,Com log1p,Linear Regression,4,7959291,25340874.768928807,-17381583.768928807,17381583.768928807
4723,33081,पहेली,Com log1p,Linear Regression,4,11000000,9963026.385382935,1036973.6146170646,1036973.6146170646
4729,35169,Furry Vengeance,Com log1p,Linear Regression,4,36236710,39314287.81344182,-3077577.8134418204,3077577.8134418204
4731,12259,शोले,Com log1p,Linear Regression,4,4800000,30876471.214879934,-26076471.214879934,26076471.214879934
4743,12335,Bedknobs and Broomsticks,Com log1p,Linear Regression,4,17900000,43675873.86654993,-25775873.86654993,25775873.86654993
4749,117691,गैंग्स ऑफ़ वास्सेपुर पार्ट - १,Com log1p,Linear Regression,4,4100000,30606274.824675467,-26506274.824675467,26506274.824675467
4767,11529,Sweet Home Alabama,Com log1p,Linear Regression,4,180622424,37234180.7087927,143388243.2912073,143388243.2912073
4777,85621,Muži v naději,Com log1p,Linear Regression,4,6638849,2455983.7545825248,4182865.2454174752,4182865.2454174752
4802,381237,Office Uprising,Com log1p,Linear Regression,4,165623,8877698.763513226,-8712075.763513226,8712075.763513226
4817,9573,Blood Work,Com log1p,Linear Regression,4,31794718,30487969.86114712,1306748.1388528794,1306748.1388528794
4873,10012,Cursed,Com log1p,Linear Regression,4,19300000,19012768.263235573,287231.7367644273,287231.7367644273
4915,995,Stagecoach,Com log1p,Linear Regression,4,1103757,6050986.828706543,-4947229.828706543,4947229.828706543
4918,64807,Grudge Match,Com log1p,Linear Regression,4,44907260,38152473.449789934,6754786.550210066,6754786.550210066
4924,901,City Lights,Com log1p,Linear Regression,4,4250000,11794814.821931433,-7544814.821931433,7544814.821931433
4933,15,Citizen Kane,Com log1p,Linear Regression,4,23218000,13042941.368465165,10175058.631534835,10175058.631534835
4935,11010,Il postino,Com log1p,Linear Regression,4,33000000,5867960.074691272,27132039.925308727,27132039.925308727
4944,11293,Paper Moon,Com log1p,Linear Regression,4,30900000,9538794.699503746,21361205.300496254,21361205.300496254
4952,152742,La migliore offerta,Com log1p,Linear Regression,4,19255873,6174712.284646591,13081160.715353409,13081160.715353409
4964,169813,Short Term 12,Com log1p,Linear Regression,4,1645164,8290580.584235609,-6645416.584235609,6645416.584235609
4965,18079,Nueve reinas,Com log1p,Linear Regression,4,12413888,3929337.5541294445,8484550.445870556,8484550.445870556
4968,17483,Shelter,Com log1p,Linear Regression,4,142666,9121389.445951391,-8978723.445951391,8978723.445951391
4975,22596,Safety Last!,Com log1p,Linear Regression,4,1500000,9256914.011678468,-7756914.011678468,7756914.011678468
4976,12516,夢,Com log1p,Linear Regression,4,2970161,8792222.379650062,-5822061.379650062,5822061.379650062
4977,20139,The Children's Hour,Com log1p,Linear Regression,4,3000000,10518601.16603874,-7518601.16603874,7518601.16603874
4978,14811,Fiddler on the Roof,Com log1p,Linear Regression,4,83304330,52543410.12346018,30760919.87653982,30760919.87653982
4984,13466,October Sky,Com log1p,Linear Regression,4,34698685,25167318.414802812,9531366.585197188,9531366.585197188
4990,15794,White Heat,Com log1p,Linear Regression,4,3483000,9435041.784156367,-5952041.784156367,5952041.784156367
4992,426426,Roma,Com log1p,Linear Regression,4,1140769,8604255.262530584,-7463486.262530584,7463486.262530584
4998,26371,Maurice,Com log1p,Linear Regression,4,2438304,22966101.75240706,-20527797.75240706,20527797.75240706
5012,61202,ज़िन्दगी ना मिलेगी दोबारा,Com log1p,Linear Regression,4,160000000,18620324.498952582,141379675.50104743,141379675.50104743
5014,12498,Sling Blade,Com log1p,Linear Regression,4,34100000,16093905.23917911,18006094.760820888,18006094.760820888
5027,8073,Bande à part,Com log1p,Linear Regression,4,182857,3624305.7554489924,-3441448.7554489924,3441448.7554489924
5066,771,Home Alone,Com log1p,Linear Regression,4,476684675,86767073.26929185,389917601.7307081,389917601.7307081
5069,11349,Cape Fear,Com log1p,Linear Regression,4,103000000,19020362.829016015,83979637.17098399,83979637.17098399
5075,10435,Chaplin,Com log1p,Linear Regression,4,9493259,31712031.831421275,-22218772.831421275,22218772.831421275
5079,921785,Mixed by Erry,Com log1p,Linear Regression,4,1120191,6889740.161693215,-5769549.161693215,5769549.161693215
5082,11236,The Secret Garden,Com log1p,Linear Regression,4,40000000,18529012.67690258,21470987.32309742,21470987.32309742
5087,630220,18 regali,Com log1p,Linear Regression,4,3486375,5730424.019734321,-2244049.019734321,2244049.019734321
5101,9662,Les Triplettes de Belleville,Com log1p,Linear Regression,4,14776760,7470827.097031764,7305932.902968236,7305932.902968236
5103,2292,Clerks,Com log1p,Linear Regression,4,3151130,31877432.767730117,-28726302.767730117,28726302.767730117
5108,14736,Love & Basketball,Com log1p,Linear Regression,4,27728118,31338415.17803993,-3610297.1780399308,3610297.1780399308
5145,104,Lola rennt,Com log1p,Linear Regression,4,7660911,3780878.719167044,3880032.280832956,3880032.280832956
5154,79120,Weekend,Com log1p,Linear Regression,4,484592,10229421.936190363,-9744829.936190363,9744829.936190363
5168,323661,"Mune, le gardien de la lune",Com log1p,Linear Regression,4,15730665,8177837.921215517,7552827.078784483,7552827.078784483
5184,317557,Queen of Katwe,Com log1p,Linear Regression,4,10367161,17068771.55761295,-6701610.557612952,6701610.557612952
5191,51497,Fast Five,Com log1p,Linear Regression,4,626100000,386175889.57454956,239924110.42545044,239924110.42545044
5236,18320,The Young Victoria,Com log1p,Linear Regression,4,29196409,22343570.62619309,6852838.373806909,6852838.373806909
5237,10518,Marathon Man,Com log1p,Linear Regression,4,21709020,12770694.422555411,8938325.577444589,8938325.577444589
5242,12762,Broadway Danny Rose,Com log1p,Linear Regression,4,10600497,9872865.199360278,727631.8006397225,727631.8006397225
5257,22527,The Wrong Man,Com log1p,Linear Regression,4,2000000,7465257.277198093,-5465257.277198093,5465257.277198093
5273,11462,Suspicion,Com log1p,Linear Regression,4,4500000,16684960.313960617,-12184960.313960617,12184960.313960617
5285,44716,Hævnen,Com log1p,Linear Regression,4,13004198,1656286.0339750755,11347911.966024924,11347911.966024924
5303,1259,Notes on a Scandal,Com log1p,Linear Regression,4,49814392,12492762.704962773,37321629.295037225,37321629.295037225
5306,438740,Салют-7,Com log1p,Linear Regression,4,13767037,4840898.286071513,8926138.713928487,8926138.713928487
5339,340613,The Wife,Com log1p,Linear Regression,4,20000000,9735703.147861725,10264296.852138275,10264296.852138275
5350,18299,Love in the Afternoon,Com log1p,Linear Regression,4,2000000,32923194.766401965,-30923194.766401965,30923194.766401965
5353,588921,AINBO: Spirit of the Amazon,Com log1p,Linear Regression,4,10237061,16084129.79664801,-5847068.796648011,5847068.796648011
5357,696157,Whitney Houston: I Wanna Dance with Somebody,Com log1p,Linear Regression,4,59800000,43950658.88727769,15849341.112722307,15849341.112722307
5363,64720,Take Shelter,Com log1p,Linear Regression,4,3741098,9974117.370494373,-6233019.370494373,6233019.370494373
5365,6106,Salvador,Com log1p,Linear Regression,4,1500000,13695270.739914404,-12195270.739914404,12195270.739914404
5386,26748,Lone Star,Com log1p,Linear Regression,4,13269963,23682866.559732568,-10412903.559732568,10412903.559732568
5408,332872,Julieta,Com log1p,Linear Regression,4,22468044,4521419.616296802,17946624.3837032,17946624.3837032
5410,11897,How the West Was Won,Com log1p,Linear Regression,4,50000000,27446889.6070489,22553110.3929511,22553110.3929511
5416,140870,Minuscule - La Vallée des fourmis perdues,Com log1p,Linear Regression,4,30000000,24193746.289343677,5806253.710656323,5806253.710656323
5418,11509,Silverado,Com log1p,Linear Regression,4,32192570,18849975.18130021,13342594.818699788,13342594.818699788
5429,10122,Flight of the Navigator,Com log1p,Linear Regression,4,18564613,12630721.629255842,5933891.370744158,5933891.370744158
5439,10707,The Squid and the Whale,Com log1p,Linear Regression,4,11100000,8331640.610173455,2768359.3898265446,2768359.3898265446
5440,37495,Four Lions,Com log1p,Linear Regression,4,6200000,8970164.33674557,-2770164.3367455695,2770164.3367455695
5451,16938,Black Christmas,Com log1p,Linear Regression,4,4000000,8224468.879830697,-4224468.879830697,4224468.879830697
5460,19204,...E tu vivrai nel terrore! L'aldilà,Com log1p,Linear Regression,4,123843,2110660.7517348123,-1986817.7517348123,1986817.7517348123
5491,423899,Victoria & Abdul,Com log1p,Linear Regression,4,65400000,15632153.74460338,49767846.25539662,49767846.25539662
5501,1958,8 femmes,Com log1p,Linear Regression,4,42400000,10381927.591778435,32018072.408221565,32018072.408221565
5511,18254,Reds,Com log1p,Linear Regression,4,40382659,106589769.94415697,-66207110.944156975,66207110.944156975
5513,9692,The Woodsman,Com log1p,Linear Regression,4,4700000,5745685.606206128,-1045685.6062061284,1045685.6062061284
5525,13909,She Wore a Yellow Ribbon,Com log1p,Linear Regression,4,5400000,7599512.824042319,-2199512.8240423193,2199512.8240423193
5547,10212,Ravenous,Com log1p,Linear Regression,4,2000000,5675588.053219777,-3675588.0532197766,3675588.0532197766
5561,11590,Slap Shot,Com log1p,Linear Regression,4,28000000,46479907.49004994,-18479907.490049943,18479907.490049943
5569,44835,Hesher,Com log1p,Linear Regression,4,449702,10804504.545982968,-10354802.545982968,10354802.545982968
5571,16995,State of Play,Com log1p,Linear Regression,4,87800000,48222246.83585727,39577753.16414273,39577753.16414273
5585,11843,The Return of the Pink Panther,Com log1p,Linear Regression,4,41833347,42232951.896752134,-399604.89675213397,399604.89675213397
5591,502422,Thunder Road,Com log1p,Linear Regression,4,448184,9514107.33227056,-9065923.33227056,9065923.33227056
5597,25284,The Last Seduction,Com log1p,Linear Regression,4,5842603,28460371.15526142,-22617768.15526142,22617768.15526142
5627,11313,Hearts in Atlantis,Com log1p,Linear Regression,4,24185781,15295418.074731316,8890362.925268684,8890362.925268684
5628,14022,Slacker,Com log1p,Linear Regression,4,1228108,10709121.41048396,-9481013.41048396,9481013.41048396
5687,339419,Loving,Com log1p,Linear Regression,4,8996802,19196503.354828596,-10199701.354828596,10199701.354828596
5725,8669,Charlie Bartlett,Com log1p,Linear Regression,4,5254986,16967713.801392905,-11712727.801392905,11712727.801392905
5740,11654,The Hunger,Com log1p,Linear Regression,4,10200000,6670688.483648181,3529311.516351819,3529311.516351819
5748,19255,Away We Go,Com log1p,Linear Regression,4,15779455,18900179.381731257,-3120724.381731257,3120724.381731257
5762,13531,Empire Records,Com log1p,Linear Regression,4,303841,14083412.875485446,-13779571.875485446,13779571.875485446
5774,3877,Things We Lost in the Fire,Com log1p,Linear Regression,4,2849142,14359105.70812666,-11509963.70812666,11509963.70812666
5793,13967,Miss Potter,Com log1p,Linear Regression,4,35078241,26621320.51174796,8456920.48825204,8456920.48825204
5799,11884,The Last Starfighter,Com log1p,Linear Regression,4,28733290,10678868.583325468,18054421.416674532,18054421.416674532
5812,329996,Dumbo,Com log1p,Linear Regression,4,353284621,421413967.05125296,-68129346.05125296,68129346.05125296
5813,3525,Working Girl,Com log1p,Linear Regression,4,103173635,30448503.760821573,72725131.23917842,72725131.23917842
5818,20178,World's Greatest Dad,Com log1p,Linear Regression,4,295750,13281839.956385748,-12986089.956385748,12986089.956385748
5823,428495,The Nile Hilton Incident,Com log1p,Linear Regression,4,81089,9447433.3447452,-9366344.3447452,9366344.3447452
5834,10803,Logan's Run,Com log1p,Linear Regression,4,25000000,14038380.657935254,10961619.342064746,10961619.342064746
5847,376166,Mal de pierres,Com log1p,Linear Regression,4,47748,8071601.033831557,-8023853.033831557,8023853.033831557
5848,1945,Nell,Com log1p,Linear Regression,4,106683817,19978069.11163715,86705747.88836285,86705747.88836285
5867,10147,Bad Santa,Com log1p,Linear Regression,4,76500000,28823004.487352133,47676995.51264787,47676995.51264787
5868,19124,Blind Fury,Com log1p,Linear Regression,4,2700000,13887045.14743318,-11187045.14743318,11187045.14743318
5882,2360,Saving Grace,Com log1p,Linear Regression,4,26330482,12231617.630518425,14098864.369481575,14098864.369481575
5886,10970,Silent Movie,Com log1p,Linear Regression,4,36145695,12754281.207848666,23391413.792151332,23391413.792151332
5891,282984,Irrational Man,Com log1p,Linear Regression,4,27391084,12617127.434641615,14773956.565358385,14773956.565358385
5892,401545,Todos lo saben,Com log1p,Linear Regression,4,17997350,9075164.800010607,8922185.199989393,8922185.199989393
5896,21861,LOL (Laughing Out Loud),Com log1p,Linear Regression,4,31451622,8194469.789964499,23257152.210035503,23257152.210035503
5914,193,Star Trek: Generations,Com log1p,Linear Regression,4,118071125,57214811.2100624,60856313.7899376,60856313.7899376
5919,374465,L'Avenir,Com log1p,Linear Regression,4,282382,3990865.236749502,-3708483.236749502,3708483.236749502
5936,41592,StreetDance 3D,Com log1p,Linear Regression,4,18144030,28278035.970404297,-10134005.970404297,10134005.970404297
5938,266285,The Salvation,Com log1p,Linear Regression,4,1363964,596414.2919379066,767549.7080620934,767549.7080620934
5950,398929,Alibi.com,Com log1p,Linear Regression,4,29370592,24791774.906563826,4578817.093436174,4578817.093436174
5954,10249,The Rocketeer,Com log1p,Linear Regression,4,46704056,79195402.25082265,-32491346.25082265,32491346.25082265
5980,10569,Small Time Crooks,Com log1p,Linear Regression,4,29934477,16327981.837731827,13606495.162268173,13606495.162268173
5983,5718,King of California,Com log1p,Linear Regression,4,1045786,11967976.020327475,-10922190.020327475,10922190.020327475
5984,39874,My Bloody Valentine,Com log1p,Linear Regression,4,5672031,7371727.996849218,-1699696.9968492184,1699696.9968492184
5997,308504,Last Knights,Com log1p,Linear Regression,4,3643591,28521376.057985343,-24877785.057985343,24877785.057985343
6002,136797,Need for Speed,Com log1p,Linear Regression,4,203277636,41606178.35306028,161671457.64693972,161671457.64693972
6007,16248,D.A.R.Y.L.,Com log1p,Linear Regression,4,7840873,16695041.974523554,-8854168.974523554,8854168.974523554
6016,10246,Porky's,Com log1p,Linear Regression,4,159989673,35464036.40636518,124525636.59363481,124525636.59363481
6041,11891,Kung Pow: Enter the Fist,Com log1p,Linear Regression,4,17000000,12944876.279943604,4055123.720056396,4055123.720056396
6054,18487,The Taking of Pelham 1 2 3,Com log1p,Linear Regression,4,150166126,65286100.85616909,84880025.14383091,84880025.14383091
6055,602545,L'uomo del labirinto,Com log1p,Linear Regression,4,2514679,7802534.672738533,-5287855.672738533,5287855.672738533
6083,10426,Friday After Next,Com log1p,Linear Regression,4,33526835,30960596.211094733,2566238.7889052667,2566238.7889052667
6086,11905,The Company of Wolves,Com log1p,Linear Regression,4,4389334,6885183.3921165215,-2495849.3921165215,2495849.3921165215
6094,36419,After.Life,Com log1p,Linear Regression,4,3606395,8062880.708665876,-4456485.708665876,4456485.708665876
6099,75761,John Dies at the End,Com log1p,Linear Regression,4,142000,10275072.636372231,-10133072.636372231,10133072.636372231
6107,3172,Bandits,Com log1p,Linear Regression,4,67631903,66774498.631143294,857404.3688567057,857404.3688567057
6115,19901,Daybreakers,Com log1p,Linear Regression,4,51417188,11033907.607319664,40383280.39268033,40383280.39268033
6122,27569,Extraordinary Measures,Com log1p,Linear Regression,4,15134293,16395312.79371221,-1261019.79371221,1261019.79371221
6124,2080,X-Men Origins: Wolverine,Com log1p,Linear Regression,4,373062864,338410029.53223366,34652834.467766345,34652834.467766345
6130,4917,A Boy and His Dog,Com log1p,Linear Regression,4,6900000,7167442.274165617,-267442.2741656173,267442.2741656173
6135,14326,Nights in Rodanthe,Com log1p,Linear Regression,4,84375061,17875798.77770377,66499262.22229623,66499262.22229623
6137,1378,Shortbus,Com log1p,Linear Regression,4,5557564,15176641.294265287,-9619077.294265287,9619077.294265287
6142,259695,Live by Night,Com log1p,Linear Regression,4,22700000,60963936.13887889,-38263936.13887889,38263936.13887889
6158,10479,Rules of Engagement,Com log1p,Linear Regression,4,71000000,37798560.178657226,33201439.821342774,33201439.821342774
6159,116741,The Internship,Com log1p,Linear Regression,4,44000000,58647708.78397662,-14647708.783976622,14647708.783976622
6160,10127,Critters 2,Com log1p,Linear Regression,4,3813293,16263188.796677833,-12449895.796677833,12449895.796677833
6167,10447,No Escape,Com log1p,Linear Regression,4,15340000,13880609.925646024,1459390.0743539762,1459390.0743539762
6174,351809,Cien años de perdón,Com log1p,Linear Regression,4,9074836,4149026.1679947367,4925809.832005263,4925809.832005263
6184,13474,P2,Com log1p,Linear Regression,4,7766240,8671711.032779302,-905471.0327793024,905471.0327793024
6209,9968,The Big White,Com log1p,Linear Regression,4,541840,11345176.179144034,-10803336.179144034,10803336.179144034
6210,9688,Melinda and Melinda,Com log1p,Linear Regression,4,20085825,19216951.83872803,868873.1612719707,868873.1612719707
6214,19457,The Yards,Com log1p,Linear Regression,4,889352,14478350.137899324,-13588998.137899324,13588998.137899324
6219,11896,Throw Momma from the Train,Com log1p,Linear Regression,4,57915972,13010232.106199173,44905739.893800825,44905739.893800825
6241,2768,American Gigolo,Com log1p,Linear Regression,4,52700000,10606439.505858127,42093560.49414188,42093560.49414188
6248,11384,The Hard Way,Com log1p,Linear Regression,4,65595485,21923252.773631334,43672232.226368666,43672232.226368666
6254,12593,Fritz the Cat,Com log1p,Linear Regression,4,90000000,21776846.20203339,68223153.79796661,68223153.79796661
6268,20187,The Eiger Sanction,Com log1p,Linear Regression,4,14200000,15854549.085032046,-1654549.0850320458,1654549.0850320458
6279,93837,So Undercover,Com log1p,Linear Regression,4,2500000,17758879.6489279,-15258879.648927901,15258879.648927901
6291,208134,Jackass Presents: Bad Grandpa,Com log1p,Linear Regression,4,151831537,41799934.47165612,110031602.52834389,110031602.52834389
6295,272435,Gemma Bovery,Com log1p,Linear Regression,4,154701,7290556.208276589,-7135855.208276589,7135855.208276589
6306,8675,Orgazmo,Com log1p,Linear Regression,4,602302,13542756.304505926,-12940454.304505926,12940454.304505926
6312,14636,The Condemned,Com log1p,Linear Regression,4,8600000,55039949.68024525,-46439949.68024525,46439949.68024525
6325,11979,Queen of the Damned,Com log1p,Linear Regression,4,45479110,43931421.945373744,1547688.0546262562,1547688.0546262562
6331,10128,Alien Nation,Com log1p,Linear Regression,4,32155047,8113352.5968537005,24041694.4031463,24041694.4031463
6332,11052,Yu-Gi-Oh! The Movie,Com log1p,Linear Regression,4,29266490,26755017.524524413,2511472.475475587,2511472.475475587
6348,10480,Nurse Betty,Com log1p,Linear Regression,4,29364989,21503725.88054495,7861263.119455051,7861263.119455051
6349,10411,The Distinguished Gentleman,Com log1p,Linear Regression,4,83000000,44935452.831579365,38064547.168420635,38064547.168420635
6353,5852,Angel Eyes,Com log1p,Linear Regression,4,29700000,31901706.487871643,-2201706.487871643,2201706.487871643
6356,253235,And So It Goes,Com log1p,Linear Regression,4,25312387,17954287.422610987,7358099.577389013,7358099.577389013
