row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
5745,209185,The Grand Seduction,Sem transformação,SVR,2,3430018,35183226.92457621,-31753208.924576208,31753208.924576208
5750,1957,Enough,Sem transformação,SVR,2,51800000,35175854.25939826,16624145.74060174,16624145.74060174
5768,11135,The Rescuers Down Under,Sem transformação,SVR,2,47431461,35198893.8348759,12232567.165124103,12232567.165124103
5770,11541,The Year of Living Dangerously,Sem transformação,SVR,2,1300000,35178806.276422955,-33878806.276422955,33878806.276422955
5778,10155,U Turn,Sem transformação,SVR,2,6682098,35171372.34486214,-28489274.34486214,28489274.34486214
5803,10875,The Fabulous Baker Boys,Sem transformação,SVR,2,18428904,35174706.03362422,-16745802.033624217,16745802.033624217
5817,250124,The Diary of a Teenage Girl,Sem transformação,SVR,2,1477002,35177488.42740672,-33700486.42740672,33700486.42740672
5825,51917,Tutta la vita davanti,Sem transformação,SVR,2,5788176,35171641.12320623,-29383465.123206228,29383465.123206228
5826,12165,The Burning Plain,Sem transformação,SVR,2,5642478,35174058.61940382,-29531580.619403817,29531580.619403817
5829,11676,Nothing to Lose,Sem transformação,SVR,2,44480039,35191457.295630105,9288581.704369895,9288581.704369895
5836,9950,Find Me Guilty,Sem transformação,SVR,2,2636637,35174975.283449024,-32538338.283449024,32538338.283449024
5840,21755,The Brothers Bloom,Sem transformação,SVR,2,5530764,35178206.15961903,-29647442.159619033,29647442.159619033
5846,10909,Kalifornia,Sem transformação,SVR,2,2395231,35181316.60268315,-32786085.60268315,32786085.60268315
5850,164457,Out of the Furnace,Sem transformação,SVR,2,15400000,35174917.3773605,-19774917.3773605,19774917.3773605
5877,10872,The Ref,Sem transformação,SVR,2,11400000,35175282.48079612,-23775282.48079612,23775282.48079612
5881,9638,Phantasm,Sem transformação,SVR,2,11988469,35185612.25222696,-23197143.252226964,23197143.252226964
5884,8198,The Quiet American,Sem transformação,SVR,2,27674124,35174397.29319244,-7500273.293192439,7500273.293192439
5897,13665,Arthur,Sem transformação,SVR,2,95461682,35184277.76705152,60277404.23294848,60277404.23294848
5899,11027,The Postman Always Rings Twice,Sem transformação,SVR,2,12376625,35171957.25113451,-22795332.251134507,22795332.251134507
5908,9689,Hollywood Ending,Sem transformação,SVR,2,14569236,35177909.92947841,-20608673.929478407,20608673.929478407
5926,229297,Magic in the Moonlight,Sem transformação,SVR,2,51029361,35177398.42789706,15851962.572102942,15851962.572102942
5970,157827,Louder Than Bombs,Sem transformação,SVR,2,1400000,35173564.28760689,-33773564.28760689,33773564.28760689
5981,1406,City Slickers,Sem transformação,SVR,2,179033791,35191612.75134885,143842178.24865115,143842178.24865115
5991,11128,Ladder 49,Sem transformação,SVR,2,100572044,35177786.213319935,65394257.786680065,65394257.786680065
6000,76170,The Wolverine,Sem transformação,SVR,2,415440673,35200979.38845974,380239693.61154026,380239693.61154026
6005,210947,Afflicted,Sem transformação,SVR,2,121179,35177460.11454901,-35056281.11454901,35056281.11454901
6013,482,Shaft,Sem transformação,SVR,2,12121618,35192367.53117562,-23070749.53117562,23070749.53117562
6022,8491,Weekend at Bernie's,Sem transformação,SVR,2,30218387,35188885.09698519,-4970498.096985191,4970498.096985191
6043,10337,Bugsy,Sem transformação,SVR,2,49114016,35177246.645906694,13936769.354093306,13936769.354093306
6060,202575,The House of Magic,Sem transformação,SVR,2,64197205,35195453.59158608,29001751.408413917,29001751.408413917
6061,11427,Dead End,Sem transformação,SVR,2,898994,35180690.7243143,-34281696.7243143,34281696.7243143
6064,157360,In a World...,Sem transformação,SVR,2,2963902,35183016.05915067,-32219114.059150673,32219114.059150673
6065,15596,Back to School,Sem transformação,SVR,2,91258000,35184471.92286498,56073528.07713502,56073528.07713502
6091,12146,The Missing,Sem transformação,SVR,2,38364277,35185703.56449133,3178573.4355086684,3178573.4355086684
6093,331836,Babysitting 2,Sem transformação,SVR,2,24563629,35187790.00665252,-10624161.00665252,10624161.00665252
6103,115210,Stitches,Sem transformação,SVR,2,95000,35176715.61796899,-35081715.61796899,35081715.61796899
6110,155084,13 Sins,Sem transformação,SVR,2,13809,35177818.54550394,-35164009.54550394,35164009.54550394
6113,102780,Byzantium,Sem transformação,SVR,2,89237,35176004.165623434,-35086767.165623434,35086767.165623434
6133,10029,Very Bad Things,Sem transformação,SVR,2,9898412,35176756.759096235,-25278344.759096235,25278344.759096235
6138,10188,The Sisterhood of the Traveling Pants 2,Sem transformação,SVR,2,44352417,35190290.039865255,9162126.960134745,9162126.960134745
6141,338676,Extinction,Sem transformação,SVR,2,2350695,35189275.1999945,-32838580.199994497,32838580.199994497
6143,246080,Black Sea,Sem transformação,SVR,2,4070789,35183213.941391364,-31112424.941391364,31112424.941391364
6162,245703,Midnight Special,Sem transformação,SVR,2,7112282,35184266.46764279,-28071984.46764279,28071984.46764279
6166,14844,Chasing Liberty,Sem transformação,SVR,2,12195626,35182478.15281833,-22986852.15281833,22986852.15281833
6175,10982,Hoodwinked!,Sem transformação,SVR,2,110000000,35196363.92499247,74803636.07500753,74803636.07500753
6183,52015,Stake Land,Sem transformação,SVR,2,33245,35178050.89095887,-35144805.89095887,35144805.89095887
6199,69798,The Inbetweeners Movie,Sem transformação,SVR,2,88823111,35189856.6933498,53633254.3066502,53633254.3066502
6203,8273,American Wedding,Sem transformação,SVR,2,231449203,35191787.28333465,196257415.71666536,196257415.71666536
6208,12154,3 Men and a Baby,Sem transformação,SVR,2,242780960,35189791.561894655,207591168.43810534,207591168.43810534
6213,7942,Run Fatboy Run,Sem transformação,SVR,2,33478921,35177862.151057735,-1698941.151057735,1698941.151057735
6232,11353,Bowfinger,Sem transformação,SVR,2,98625775,35185571.355875224,63440203.644124776,63440203.644124776
6234,12145,Fierce Creatures,Sem transformação,SVR,2,9381260,35184234.39480354,-25802974.39480354,25802974.39480354
6236,11025,New York Minute,Sem transformação,SVR,2,21289826,35185145.46043177,-13895319.46043177,13895319.46043177
6237,1809,The Rules of Attraction,Sem transformação,SVR,2,11832822,35174949.37404861,-23342127.374048613,23342127.374048613
6247,10632,The Hunted,Sem transformação,SVR,2,34234008,35176996.53912381,-942988.5391238108,942988.5391238108
6259,63493,The Ledge,Sem transformação,SVR,2,610986,35175628.59587096,-34564642.59587096,34564642.59587096
6280,12157,Green Card,Sem transformação,SVR,2,29888235,35180328.93740317,-5292093.937403172,5292093.937403172
6294,593402,Tolo Tolo,Sem transformação,SVR,2,52186426,35176399.325466305,17010026.674533695,17010026.674533695
6309,10003,The Saint,Sem transformação,SVR,2,118100000,35191069.89874028,82908930.10125972,82908930.10125972
6313,14013,BASEketball,Sem transformação,SVR,2,7027290,35185068.096323766,-28157778.096323766,28157778.096323766
6314,4967,Keeping the Faith,Sem transformação,SVR,2,59945183,35181910.04390201,24763272.95609799,24763272.95609799
6315,10833,Heartbreakers,Sem transformação,SVR,2,57800000,35179945.19752471,22620054.80247529,22620054.80247529
6334,290999,Wyrmwood: Road of the Dead,Sem transformação,SVR,2,111141,35187907.88682994,-35076766.88682994,35076766.88682994
6369,6917,The Gate,Sem transformação,SVR,2,13539458,35186684.901519164,-21647226.901519164,21647226.901519164
6375,2370,Topaz,Sem transformação,SVR,2,6000000,35179965.81518539,-29179965.81518539,29179965.81518539
6396,11595,Another 48 Hrs.,Sem transformação,SVR,2,153518974,35195958.93072603,118323015.06927398,118323015.06927398
6398,215211,Grace of Monaco,Sem transformação,SVR,2,26576000,35174235.86154553,-8598235.861545533,8598235.861545533
6406,9466,Celebrity,Sem transformação,SVR,2,5078660,35173403.84470872,-30094743.84470872,30094743.84470872
6421,2067,Mission to Mars,Sem transformação,SVR,2,60900000,35185817.71272988,25714182.28727012,25714182.28727012
6428,88042,Parental Guidance,Sem transformação,SVR,2,119772232,35186563.82815489,84585668.17184511,84585668.17184511
6444,13825,The Lazarus Project,Sem transformação,SVR,2,558000,35172871.76954794,-34614871.76954794,34614871.76954794
6447,13477,When in Rome,Sem transformação,SVR,2,43042835,35184811.284399875,7858023.7156001255,7858023.7156001255
6450,14248,Igor,Sem transformação,SVR,2,30700000,35182869.45341696,-4482869.453416958,4482869.453416958
6451,13018,Deception,Sem transformação,SVR,2,18024545,35180096.80371982,-17155551.80371982,17155551.80371982
6454,257440,Term Life,Sem transformação,SVR,2,21256,35177599.054071926,-35156343.054071926,35156343.054071926
6465,11648,Must Love Dogs,Sem transformação,SVR,2,58405313,35184567.98073395,23220745.019266047,23220745.019266047
6476,38031,You Will Meet a Tall Dark Stranger,Sem transformação,SVR,2,36015260,35172752.79284913,842507.2071508691,842507.2071508691
6488,192145,Third Person,Sem transformação,SVR,2,1749201,35177640.23223681,-33428439.23223681,33428439.23223681
6504,152259,Phantom,Sem transformação,SVR,2,1197759,35180458.05733114,-33982699.05733114,33982699.05733114
6506,13059,The Signal,Sem transformação,SVR,2,249905,35179967.03389914,-34930062.03389914,34930062.03389914
6516,52077,Rien à déclarer,Sem transformação,SVR,2,93800000,35180234.101615824,58619765.898384176,58619765.898384176
6531,24418,Cirque du Freak: The Vampire's Assistant,Sem transformação,SVR,2,28169671,35191519.59727219,-7021848.5972721875,7021848.5972721875
6536,14536,New in Town,Sem transformação,SVR,2,29010817,35182477.5657356,-6171660.565735601,6171660.565735601
6537,5375,Fred Claus,Sem transformação,SVR,2,97800000,35184413.23484919,62615586.76515081,62615586.76515081
6538,77987,Only God Forgives,Sem transformação,SVR,2,10300000,35174562.01041187,-24874562.010411873,24874562.010411873
6543,10768,The Final Conflict,Sem transformação,SVR,2,20471382,35184151.56569349,-14712769.56569349,14712769.56569349
6552,9980,Maximum Overdrive,Sem transformação,SVR,2,7400000,35186440.61493458,-27786440.61493458,27786440.61493458
6559,13056,Punisher: War Zone,Sem transformação,SVR,2,10089373,35194533.81401313,-25105160.81401313,25105160.81401313
6563,1961,My Name Is Bruce,Sem transformação,SVR,2,173066,35180240.68083669,-35007174.68083669,35007174.68083669
6564,37414,The Killer Inside Me,Sem transformação,SVR,2,3977192,35174289.853445865,-31197097.853445865,31197097.853445865
6574,11397,Not Another Teen Movie,Sem transformação,SVR,2,66468332,35188006.796218514,31280325.203781486,31280325.203781486
6592,85038,Benvenuti al Nord,Sem transformação,SVR,2,35000000,35185513.31598016,-185513.31598015875,185513.31598015875
6613,380124,Boo! A Madea Halloween,Sem transformação,SVR,2,74827344,35187744.71253757,39639599.28746243,39639599.28746243
6622,9906,The Ant Bully,Sem transformação,SVR,2,55200000,35197134.26901448,20002865.730985522,20002865.730985522
6625,10805,Staying Alive,Sem transformação,SVR,2,64892670,35184707.78387773,29707962.21612227,29707962.21612227
6627,10799,L'Empire des loups,Sem transformação,SVR,2,11875866,35178557.98591284,-23302691.985912837,23302691.985912837
6629,10679,Iron Sky,Sem transformação,SVR,2,10109659,35194313.327860385,-25084654.327860385,25084654.327860385
6647,19698,Porky's II: The Next Day,Sem transformação,SVR,2,54959266,35191595.99205858,19767670.007941417,19767670.007941417
6668,12662,Psycho III,Sem transformação,SVR,2,14481606,35185414.80849271,-20703808.808492713,20703808.808492713
6678,106747,Machete Kills,Sem transformação,SVR,2,15000000,35188161.40295674,-20188161.40295674,20188161.40295674
6680,10610,The Medallion,Sem transformação,SVR,2,34300000,35188412.17210122,-888412.172101222,888412.172101222
6687,185341,[REC]⁴ Apocalipsis,Sem transformação,SVR,2,4915757,35178746.66722731,-30262989.667227313,30262989.667227313
6689,11804,White Noise,Sem transformação,SVR,2,91196419,35182545.11891197,56013873.88108803,56013873.88108803
6691,241257,Regression,Sem transformação,SVR,2,17671101,35175237.73523672,-17504136.73523672,17504136.73523672
6696,7233,Rebound,Sem transformação,SVR,2,16809014,35187254.52690969,-18378240.526909687,18378240.526909687
6708,14435,My Bloody Valentine,Sem transformação,SVR,2,102836002,35178895.28245024,67657106.71754977,67657106.71754977
6712,8080,Suspect Zero,Sem transformação,SVR,2,13000000,35181060.09006081,-22181060.090060808,22181060.090060808
6715,54054,One for the Money,Sem transformação,SVR,2,36893721,35186048.18343729,1707672.8165627122,1707672.8165627122
6748,442064,Proud Mary,Sem transformação,SVR,2,21753365,35183813.65198823,-13430448.65198823,13430448.65198823
6752,2752,40 Days and 40 Nights,Sem transformação,SVR,2,95146283,35182725.468920864,59963557.531079136,59963557.531079136
6755,127493,Stolen,Sem transformação,SVR,2,2106557,35179192.907750696,-33072635.907750696,33072635.907750696
6783,333386,The Duel,Sem transformação,SVR,2,20672,35177715.1941815,-35157043.1941815,35157043.1941815
6786,10160,A Nightmare on Elm Street: The Dream Child,Sem transformação,SVR,2,22168359,35186457.408937775,-13018098.408937775,13018098.408937775
6792,10992,Cats & Dogs,Sem transformação,SVR,2,93375151,35208513.018486306,58166637.981513694,58166637.981513694
6817,10808,Dr. Dolittle 2,Sem transformação,SVR,2,176100000,35197733.035850175,140902266.96414983,140902266.96414983
6820,43552,Vanishing on 7th Street,Sem transformação,SVR,2,1671196,35173194.50202551,-33501998.502025507,33501998.502025507
6823,323020,Bis,Sem transformação,SVR,2,10846026,35177661.25988473,-24331635.25988473,24331635.25988473
6826,146301,Paranormal Activity: The Ghost Dimension,Sem transformação,SVR,2,78903124,35185046.89587149,43718077.10412851,43718077.10412851
6849,122081,Spring Breakers,Sem transformação,SVR,2,32016127,35173111.33978724,-3156984.3397872373,3156984.3397872373
6852,351211,Blair Witch,Sem transformação,SVR,2,45172994,35181371.01383677,9991622.986163229,9991622.986163229
6862,82700,After Earth,Sem transformação,SVR,2,243843127,35194336.80635754,208648790.19364247,208648790.19364247
6864,4723,Southland Tales,Sem transformação,SVR,2,374743,35183488.16810644,-34808745.16810644,34808745.16810644
6892,9682,Pulse,Sem transformação,SVR,2,29907685,35181909.98940877,-5274224.989408769,5274224.989408769
6914,590706,Jiu Jitsu,Sem transformação,SVR,2,99924,35187870.47857994,-35087946.47857994,35087946.47857994
8,11544,Lilo & Stitch,Sem transformação,SVR,3,273144151,35255517.25477882,237888633.7452212,237888633.7452212
14,324544,In the Lost Lands,Sem transformação,SVR,3,4755330,35248968.06944593,-30493638.06944593,30493638.06944593
19,575264,Mission: Impossible - Dead Reckoning Part One,Sem transformação,SVR,3,571125435,35257911.24464441,535867523.7553556,535867523.7553556
20,1064213,Anora,Sem transformação,SVR,3,56286295,35231725.38517954,21054569.614820458,21054569.614820458
24,9532,Final Destination,Sem transformação,SVR,3,112880294,35242013.77038965,77638280.22961035,77638280.22961035
35,1022789,Inside Out 2,Sem transformação,SVR,3,1698863816,35260306.499248095,1663603509.500752,1663603509.500752
39,769,GoodFellas,Sem transformação,SVR,3,46800000,35229413.89284999,11570586.10715001,11570586.10715001
53,9286,Final Destination 3,Sem transformação,SVR,3,118890272,35243016.63652722,83647255.36347279,83647255.36347279
67,10191,How to Train Your Dragon,Sem transformação,SVR,3,494879471,35255504.45823176,459623966.54176825,459623966.54176825
68,634649,Spider-Man: No Way Home,Sem transformação,SVR,3,1921847111,35261066.305742845,1886586044.6942573,1886586044.6942573
86,550,Fight Club,Sem transformação,SVR,3,100853753,35232588.9408784,65621164.0591216,65621164.0591216
94,673,Harry Potter and the Prisoner of Azkaban,Sem transformação,SVR,3,789804554,35254731.49085105,754549822.509149,754549822.509149
99,82702,How to Train Your Dragon 2,Sem transformação,SVR,3,621537519,35266264.52764587,586271254.4723542,586271254.4723542
112,27205,Inception,Sem transformação,SVR,3,839030630,35252707.39415961,803777922.6058404,803777922.6058404
113,18785,The Hangover,Sem transformação,SVR,3,469310836,35252241.43885308,434058594.5611469,434058594.5611469
123,315162,Puss in Boots: The Last Wish,Sem transformação,SVR,3,484700000,35261654.01664932,449438345.9833507,449438345.9833507
124,955,Mission: Impossible II,Sem transformação,SVR,3,546388108,35256088.55099938,511132019.4490006,511132019.4490006
125,419430,Get Out,Sem transformação,SVR,3,255407969,35234613.24204091,220173355.7579591,220173355.7579591
142,807,Se7en,Sem transformação,SVR,3,327311859,35231894.73338675,292079964.26661325,292079964.26661325
145,698687,Transformers One,Sem transformação,SVR,3,128888103,35245013.06537905,93643089.93462095,93643089.93462095
158,19995,Avatar,Sem transformação,SVR,3,2923706026,35262876.88555912,2888443149.114441,2888443149.114441
160,675353,Sonic the Hedgehog 2,Sem transformação,SVR,3,405421518,35259942.616125934,370161575.38387406,370161575.38387406
167,8587,The Lion King,Sem transformação,SVR,3,763455561,35247702.95126725,728207858.0487328,728207858.0487328
178,337404,Cruella,Sem transformação,SVR,3,233503234,35253711.31254053,198249522.68745947,198249522.68745947
188,129,千と千尋の神隠し,Sem transformação,SVR,3,274925095,35240722.681402996,239684372.31859702,239684372.31859702
205,177677,Mission: Impossible - Rogue Nation,Sem transformação,SVR,3,682716636,35257773.47910777,647458862.5208923,647458862.5208923
224,353491,The Dark Tower,Sem transformação,SVR,3,113231078,35248307.71724397,77982770.28275603,77982770.28275603
225,425,Ice Age,Sem transformação,SVR,3,383257136,35256077.20058065,348001058.79941934,348001058.79941934
227,12445,Harry Potter and the Deathly Hallows: Part 2,Sem transformação,SVR,3,1341511219,35255352.86888408,1306255866.131116,1306255866.131116
233,170,28 Days Later,Sem transformação,SVR,3,84661434,35241158.5759555,49420275.4240445,49420275.4240445
236,475557,Joker,Sem transformação,SVR,3,1078958629,35238144.321804784,1043720484.6781952,1043720484.6781952
254,49026,The Dark Knight Rises,Sem transformação,SVR,3,1081041287,35247000.22189685,1045794286.7781031,1045794286.7781031
257,985939,Fall,Sem transformação,SVR,3,17363261,35245090.92700644,-17881829.92700644,17881829.92700644
263,4935,ハウルの動く城,Sem transformação,SVR,3,236049757,35237802.54431375,200811954.45568624,200811954.45568624
283,13183,Watchmen,Sem transformação,SVR,3,185258983,35245313.77856237,150013669.22143763,150013669.22143763
285,346364,It,Sem transformação,SVR,3,703000000,35239296.27052992,667760703.7294701,667760703.7294701
287,111,Scarface,Sem transformação,SVR,3,66023329,35239829.56740541,30783499.43259459,30783499.43259459
295,746036,The Fall Guy,Sem transformação,SVR,3,181073291,35240102.353892334,145833188.64610767,145833188.64610767
296,1865,Pirates of the Caribbean: On Stranger Tides,Sem transformação,SVR,3,1046721266,35259706.26254138,1011461559.7374586,1011461559.7374586
305,840705,Blink Twice,Sem transformação,SVR,3,46393906,35237162.508217916,11156743.491782084,11156743.491782084
319,957452,The Crow,Sem transformação,SVR,3,24109036,35242988.40380424,-11133952.403804243,11133952.403804243
321,937287,Challengers,Sem transformação,SVR,3,94182533,35231432.91040004,58951100.08959996,58951100.08959996
347,3933,Corpse Bride,Sem transformação,SVR,3,118133252,35238426.01352181,82894825.98647818,82894825.98647818
353,953,Madagascar,Sem transformação,SVR,3,542064525,35257800.57063059,506806724.4293694,506806724.4293694
358,460458,Resident Evil: Welcome to Raccoon City,Sem transformação,SVR,3,41914915,35241161.20676705,6673753.793232948,6673753.793232948
361,507089,Five Nights at Freddy's,Sem transformação,SVR,3,297144130,35240295.83448132,261903834.16551867,261903834.16551867
362,493922,Hereditary,Sem transformação,SVR,3,87825916,35236982.99534671,52588933.00465329,52588933.00465329
374,75656,Now You See Me,Sem transformação,SVR,3,351723989,35243960.61017157,316480028.38982844,316480028.38982844
380,408,Snow White and the Seven Dwarfs,Sem transformação,SVR,3,184925486,35243045.88606374,149682440.11393625,149682440.11393625
381,1093237,Hurry Up Tomorrow,Sem transformação,SVR,3,5862381,35237529.42724376,-29375148.42724376,29375148.42724376
392,341013,Atomic Blonde,Sem transformação,SVR,3,100014025,35247045.776513934,64766979.223486066,64766979.223486066
393,285,Pirates of the Caribbean: At World's End,Sem transformação,SVR,3,961691209,35259323.54590656,926431885.4540935,926431885.4540935
410,126889,Alien: Covenant,Sem transformação,SVR,3,240891763,35246270.973484196,205645492.0265158,205645492.0265158
415,812,Aladdin,Sem transformação,SVR,3,504050219,35254828.42428856,468795390.5757114,468795390.5757114
434,940721,ゴジラ-1.0,Sem transformação,SVR,3,115857413,35244180.50198151,80613232.49801849,80613232.49801849
440,310307,The Founder,Sem transformação,SVR,3,24121245,35231504.060755886,-11110259.060755886,11110259.060755886
441,4348,Pride & Prejudice,Sem transformação,SVR,3,124604345,35228207.51338812,89376137.48661187,89376137.48661187
450,87101,Terminator Genisys,Sem transformação,SVR,3,440603537,35259727.329746276,405343809.67025375,405343809.67025375
454,91314,Transformers: Age of Extinction,Sem transformação,SVR,3,1104054072,35261178.5419813,1068792893.4580187,1068792893.4580187
459,474350,It Chapter Two,Sem transformação,SVR,3,473123154,35239770.38605258,437883383.6139474,437883383.6139474
472,9655,She's the Man,Sem transformação,SVR,3,33900000,35238487.30668839,-1338487.3066883907,1338487.3066883907
486,8835,Legally Blonde,Sem transformação,SVR,3,141774679,35247947.78129201,106526731.218708,106526731.218708
511,38,Eternal Sunshine of the Spotless Mind,Sem transformação,SVR,3,72258126,35231595.293343745,37026530.706656255,37026530.706656255
522,271718,Trainwreck,Sem transformação,SVR,3,140795793,35242625.336046495,105553167.66395351,105553167.66395351
539,9470,功夫,Sem transformação,SVR,3,102034104,35240416.624008745,66793687.375991255,66793687.375991255
570,122906,About Time,Sem transformação,SVR,3,87100449,35232420.26352435,51868028.73647565,51868028.73647565
573,527774,Raya and the Last Dragon,Sem transformação,SVR,3,130423032,35251763.46431455,95171268.53568545,95171268.53568545
575,102382,The Amazing Spider-Man 2,Sem transformação,SVR,3,708962323,35257429.17557879,673704893.8244212,673704893.8244212
591,588648,Dragonkeeper,Sem transformação,SVR,3,6206231,35248446.694141515,-29042215.694141515,29042215.694141515
597,530915,1917,Sem transformação,SVR,3,394638258,35235292.25229399,359402965.747706,359402965.747706
598,969492,Land of Bad,Sem transformação,SVR,3,7021101,35241265.24347291,-28220164.24347291,28220164.24347291
608,10591,The Girl Next Door,Sem transformação,SVR,3,31635150,35239034.63380959,-3603884.633809589,3603884.633809589
610,299054,Expend4bles,Sem transformação,SVR,3,37917985,35250006.378098466,2667978.6219015345,2667978.6219015345
611,944401,Dogman,Sem transformação,SVR,3,4082217,35226594.900006786,-31144377.900006786,31144377.900006786
631,601796,외계+인 1부,Sem transformação,SVR,3,12109608,35254458.21894633,-23144850.21894633,23144850.21894633
671,663712,Terrifier 2,Sem transformação,SVR,3,15741780,35240031.347963214,-19498251.347963214,19498251.347963214
681,756999,The Black Phone,Sem transformação,SVR,3,161440742,35247066.121737406,126193675.8782626,126193675.8782626
690,6844,The Ten Commandments,Sem transformação,SVR,3,122700000,35231307.49005511,87468692.50994489,87468692.50994489
703,1891,The Empire Strikes Back,Sem transformação,SVR,3,538400000,35256180.44082693,503143819.55917305,503143819.55917305
707,64682,The Great Gatsby,Sem transformação,SVR,3,351040419,35236071.2987693,315804347.7012307,315804347.7012307
709,1422,The Departed,Sem transformação,SVR,3,291465000,35230616.425931126,256234383.57406887,256234383.57406887
720,286217,The Martian,Sem transformação,SVR,3,631058917,35237679.724724256,595821237.2752757,595821237.2752757
728,1359,American Psycho,Sem transformação,SVR,3,34300000,35236562.70544657,-936562.7054465711,936562.7054465711
771,9291,The Longest Yard,Sem transformação,SVR,3,191466556,35237634.47531651,156228921.52468348,156228921.52468348
794,814889,Never Let Go,Sem transformação,SVR,3,21768945,35232068.76448823,-13463123.764488228,13463123.764488228
796,11970,Hercules,Sem transformação,SVR,3,252712101,35260629.93560875,217451471.06439126,217451471.06439126
803,491418,Instant Family,Sem transformação,SVR,3,121000000,35235779.24115812,85764220.75884187,85764220.75884187
812,4982,American Gangster,Sem transformação,SVR,3,269755430,35234455.761160314,234520974.2388397,234520974.2388397
841,752623,The Lost City,Sem transformação,SVR,3,192907684,35247980.165214926,157659703.83478507,157659703.83478507
842,101299,The Hunger Games: Catching Fire,Sem transformação,SVR,3,865011746,35255658.0358157,829756087.9641843,829756087.9641843
843,535292,21 Bridges,Sem transformação,SVR,3,49900000,35233045.51697752,14666954.483022481,14666954.483022481
845,38055,Megamind,Sem transformação,SVR,3,321885765,35255972.02084934,286629792.97915065,286629792.97915065
846,58574,Sherlock Holmes: A Game of Shadows,Sem transformação,SVR,3,334615000,35253004.566818506,299361995.4331815,299361995.4331815
848,49018,Insidious,Sem transformação,SVR,3,100106454,35240445.36617994,64866008.63382006,64866008.63382006
850,8292,Four Brothers,Sem transformação,SVR,3,92374674,35243364.88200586,57131309.11799414,57131309.11799414
853,9342,The Mask of Zorro,Sem transformação,SVR,3,250288523,35256189.63730863,215032333.36269137,215032333.36269137
861,459151,The Boss Baby: Family Business,Sem transformação,SVR,3,146745280,35258410.77352346,111486869.22647655,111486869.22647655
862,871,Planet of the Apes,Sem transformação,SVR,3,32589624,35251082.15021674,-2661458.1502167434,2661458.1502167434
884,198184,Chappie,Sem transformação,SVR,3,104399548,35242347.683774255,69157200.31622574,69157200.31622574
907,71552,American Reunion,Sem transformação,SVR,3,234989584,35248758.29070756,199740825.70929244,199740825.70929244
914,747,Shaun of the Dead,Sem transformação,SVR,3,39396175,35237152.24406759,4159022.755932413,4159022.755932413
924,1278,The Dreamers,Sem transformação,SVR,3,15100000,35229303.137755685,-20129303.137755685,20129303.137755685
934,333484,The Magnificent Seven,Sem transformação,SVR,3,162400000,35245973.3501379,127154026.64986211,127154026.64986211
949,277216,Straight Outta Compton,Sem transformação,SVR,3,201634991,35236007.82259321,166398983.1774068,166398983.1774068
951,8204,The Spiderwick Chronicles,Sem transformação,SVR,3,164200000,35243742.517903514,128956257.4820965,128956257.4820965
962,782,Gattaca,Sem transformação,SVR,3,12532777,35239700.17407495,-22706923.174074948,22706923.174074948
963,9297,Monster House,Sem transformação,SVR,3,140175006,35249503.61468206,104925502.38531794,104925502.38531794
971,9373,The Texas Chainsaw Massacre,Sem transformação,SVR,3,107967319,35244065.55386759,72723253.4461324,72723253.4461324
975,4257,Scary Movie 4,Sem transformação,SVR,3,178262620,35246207.12953036,143016412.87046963,143016412.87046963
977,8839,Casper,Sem transformação,SVR,3,287928194,35254585.231848136,252673608.76815188,252673608.76815188
982,12092,Alice in Wonderland,Sem transformação,SVR,3,57200000,35249138.87667172,21950861.123328283,21950861.123328283
994,406990,What Happened to Monday,Sem transformação,SVR,3,27975429,35242669.92866112,-7267240.928661123,7267240.928661123
996,400155,Hotel Transylvania 3: Summer Vacation,Sem transformação,SVR,3,528600000,35258115.002132304,493341884.9978677,493341884.9978677
1030,456740,Hellboy,Sem transformação,SVR,3,55065289,35246211.48332698,19819077.51667302,19819077.51667302
1041,1892,Return of the Jedi,Sem transformação,SVR,3,572700000,35256567.50746966,537443432.4925303,537443432.4925303
1071,34851,Predators,Sem transformação,SVR,3,127200000,35252421.54748174,91947578.45251825,91947578.45251825
1090,9679,Gone in Sixty Seconds,Sem transformação,SVR,3,237200000,35243581.53021892,201956418.46978107,201956418.46978107
1091,68724,Elysium,Sem transformação,SVR,3,286140700,35238966.54225395,250901733.45774606,250901733.45774606
1097,142,Brokeback Mountain,Sem transformação,SVR,3,178043761,35229500.2902231,142814260.7097769,142814260.7097769
1100,220289,Coherence,Sem transformação,SVR,3,139745,35244301.0667007,-35104556.0667007,35104556.0667007
1109,8922,Jeepers Creepers,Sem transformação,SVR,3,59217789,35236988.571333975,23980800.428666025,23980800.428666025
1144,9654,The Italian Job,Sem transformação,SVR,3,176070171,35243283.641174756,140826887.35882524,140826887.35882524
1152,7191,Cloverfield,Sem transformação,SVR,3,170764026,35242517.95895473,135521508.04104528,135521508.04104528
1153,228165,The SpongeBob Movie: Sponge Out of Water,Sem transformação,SVR,3,311594032,35258347.863189675,276335684.1368103,276335684.1368103
1155,8055,The Reader,Sem transformação,SVR,3,108902486,35234767.42565025,73667718.57434976,73667718.57434976
1173,4234,Scream 3,Sem transformação,SVR,3,161834276,35242343.22923894,126591932.77076106,126591932.77076106
1194,290859,Terminator: Dark Fate,Sem transformação,SVR,3,261119292,35256492.32607865,225862799.67392135,225862799.67392135
