row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
1650,59436,Midnight in Paris,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,151119219,37998841.864292964,Muito alta receita,Média receita,0.5423109239671917,soft_probability_weighted,113120377.13570704,113120377.13570704
1655,10330,Freaky Friday,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,160846332,87865462.11136702,Muito alta receita,Alta receita,0.426167562031227,soft_probability_weighted,72980869.88863298,72980869.88863298
1677,1000866,En fanfare,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,14870849,12556624.737659121,Baixa receita,Muito baixa receita,0.45751983874627844,soft_probability_weighted,2314224.262340879,2314224.262340879
1688,181533,Night at the Museum: Secret of the Tomb,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,363204635,326714677.203233,Muito alta receita,Muito alta receita,0.9892620968746315,soft_probability_weighted,36489957.796767,36489957.796767
1690,491584,버닝,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,6591038,32827864.08967696,Muito baixa receita,Baixa receita,0.36669119653105264,soft_probability_weighted,-26236826.08967696,26236826.08967696
1707,267935,The BFG,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,195243411,410151127.1767573,Muito alta receita,Muito alta receita,0.9337146541267668,soft_probability_weighted,-214907716.17675728,214907716.17675728
1716,511987,Crawl,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,91500000,81499664.17849985,Alta receita,Alta receita,0.2756731477624769,soft_probability_weighted,10000335.821500152,10000335.821500152
1722,215,Saw II,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,152925093,29497974.186019704,Muito alta receita,Baixa receita,0.3403504498213642,soft_probability_weighted,123427118.8139803,123427118.8139803
1725,2976,Hairspray,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,90450008,207143241.97298598,Alta receita,Muito alta receita,0.8994963231593669,soft_probability_weighted,-116693233.97298598,116693233.97298598
1746,773,Little Miss Sunshine,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,100523181,29956121.11286844,Alta receita,Baixa receita,0.3189980570220162,soft_probability_weighted,70567059.88713156,70567059.88713156
1752,9595,Hot Shots!,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,181096164,110621018.01239014,Muito alta receita,Alta receita,0.4771688222027451,soft_probability_weighted,70475145.98760986,70475145.98760986
1763,10201,Yes Man,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,223200000,299949869.72401744,Muito alta receita,Muito alta receita,0.9272539150721831,soft_probability_weighted,-76749869.72401744,76749869.72401744
1779,223,Rebecca,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,7592465,10651880.537477829,Baixa receita,Muito baixa receita,0.6735719190561246,soft_probability_weighted,-3059415.5374778286,3059415.5374778286
1781,505600,Booksmart,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,24849029,17556021.67626148,Média receita,Muito baixa receita,0.5137921452886842,soft_probability_weighted,7293007.323738519,7293007.323738519
1789,399404,Darkest Hour,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,150847207,77492819.62423888,Muito alta receita,Alta receita,0.360230557438085,soft_probability_weighted,73354387.37576112,73354387.37576112
1805,9482,Judge Dredd,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,113493481,161974012.47554553,Alta receita,Muito alta receita,0.6039006220598454,soft_probability_weighted,-48480531.475545526,48480531.475545526
1806,556984,The Trial of the Chicago 7,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,107423,41278366.203096814,Muito baixa receita,Baixa receita,0.5402851694423833,soft_probability_weighted,-41170943.203096814,41170943.203096814
1807,674324,The Banshees of Inisherin,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,49300000,29493857.02326308,Média receita,Média receita,0.5558567380309117,soft_probability_weighted,19806142.97673692,19806142.97673692
1811,36095,キュア,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,99000,2840678.4662479716,Muito baixa receita,Muito baixa receita,0.9195075260505025,soft_probability_weighted,-2741678.4662479716,2741678.4662479716
1816,249070,Hitman: Agent 47,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,81967450,136616349.79945305,Alta receita,Muito alta receita,0.451059141884832,soft_probability_weighted,-54648899.79945305,54648899.79945305
1823,137,Groundhog Day,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,71108778,49492936.28568797,Alta receita,Média receita,0.4006533109338985,soft_probability_weighted,21615841.714312032,21615841.714312032
1829,18736,The Lizzie McGuire Movie,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,55534455,49821707.60889703,Alta receita,Alta receita,0.3596384563499869,soft_probability_weighted,5712747.39110297,5712747.39110297
1833,8810,Mad Max 2,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,24600832,31561356.9431167,Média receita,Média receita,0.37593642279211237,soft_probability_weighted,-6960524.943116698,6960524.943116698
1841,205587,The Judge,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,84419388,110079926.74946612,Alta receita,Alta receita,0.34932229557671185,soft_probability_weighted,-25660538.74946612,25660538.74946612
1846,589761,Чернобыль,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,6459306,18741594.9951715,Muito baixa receita,Baixa receita,0.4857090580158188,soft_probability_weighted,-12282288.995171499,12282288.995171499
1860,360920,The Grinch,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,508600000,260693046.99955526,Muito alta receita,Muito alta receita,0.52046409050269,soft_probability_weighted,247906953.00044474,247906953.00044474
1862,10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,415686217,510994221.7402528,Muito alta receita,Muito alta receita,0.9805250713619083,soft_probability_weighted,-95308004.7402528,95308004.7402528
1878,40805,The Green Hornet,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,227817248,219716822.41620192,Muito alta receita,Muito alta receita,0.9704707567854836,soft_probability_weighted,8100425.583798081,8100425.583798081
1880,648579,The Unbearable Weight of Massive Talent,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,29116320,25715080.901707683,Média receita,Muito baixa receita,0.4758283996603086,soft_probability_weighted,3401239.0982923172,3401239.0982923172
1881,88751,Journey to the Center of the Earth,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,101702060,108141079.39583737,Alta receita,Muito alta receita,0.35074181276488864,soft_probability_weighted,-6439019.395837367,6439019.395837367
1882,77174,ParaNorman,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,107139399,137395374.4889484,Alta receita,Alta receita,0.3888463175627721,soft_probability_weighted,-30255975.488948405,30255975.488948405
1884,10501,The Road to El Dorado,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,76400000,207423481.05788928,Alta receita,Muito alta receita,0.5771069137653955,soft_probability_weighted,-131023481.05788928,131023481.05788928
1895,369885,Allied,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,119520023,241416729.20495775,Alta receita,Muito alta receita,0.751838692760667,soft_probability_weighted,-121896706.20495775,121896706.20495775
1899,117,The Untouchables,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,76270454,71924700.06177787,Alta receita,Média receita,0.29656482500024284,soft_probability_weighted,4345753.938222125,4345753.938222125
1931,4538,The Darjeeling Limited,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,24377151,62173973.44411383,Média receita,Alta receita,0.3684827166905502,soft_probability_weighted,-37796822.44411383,37796822.44411383
1932,385103,Scoob!,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,28600000,170417101.6159284,Média receita,Muito alta receita,0.6021504102484618,soft_probability_weighted,-141817101.6159284,141817101.6159284
1940,458594,Peppermint,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,53918723,50133305.79827168,Alta receita,Baixa receita,0.3052662206612524,soft_probability_weighted,3785417.2017283216,3785417.2017283216
1944,4176,Murder on the Orient Express,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,35700000,18169035.410522737,Média receita,Muito baixa receita,0.4766517160688651,soft_probability_weighted,17530964.589477263,17530964.589477263
1954,23023,Tooth Fairy,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,112462508,273700376.9866741,Alta receita,Muito alta receita,0.8795769206382995,soft_probability_weighted,-161237868.98667407,161237868.98667407
1957,50359,Hop,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,183953723,124914045.47366288,Muito alta receita,Alta receita,0.5678344330491609,soft_probability_weighted,59039677.52633712,59039677.52633712
1964,22894,Legion,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,67900000,54469582.046024516,Alta receita,Alta receita,0.40915938873270824,soft_probability_weighted,13430417.953975484,13430417.953975484
1973,35019,Nanny McPhee and the Big Bang,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,93251121,143976498.485715,Alta receita,Alta receita,0.4388162995727031,soft_probability_weighted,-50725377.485715,50725377.485715
1980,4929,Hang 'em High,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,6800000,14464411.269770583,Muito baixa receita,Muito baixa receita,0.6044039113592944,soft_probability_weighted,-7664411.269770583,7664411.269770583
1988,264644,Room,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,35401758,24474365.332988862,Média receita,Baixa receita,0.3789555764289907,soft_probability_weighted,10927392.667011138,10927392.667011138
2003,9947,Elektra,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,56681566,61893604.748765655,Alta receita,Alta receita,0.36235550620049933,soft_probability_weighted,-5212038.748765655,5212038.748765655
2005,9038,The Heartbreak Kid,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,128453183,141363096.37608328,Alta receita,Muito alta receita,0.6120414294873531,soft_probability_weighted,-12909913.376083285,12909913.376083285
2023,2642,Two Weeks Notice,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,199043242,157785600.54816324,Muito alta receita,Muito alta receita,0.47817100298234033,soft_probability_weighted,41257641.451836765,41257641.451836765
2060,7326,Juno,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,232372681,25056560.132803578,Muito alta receita,Baixa receita,0.38032435929560404,soft_probability_weighted,207316120.8671964,207316120.8671964
2066,11130,The Princess Diaries 2: Royal Engagement,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,134734481,247829709.18914473,Muito alta receita,Muito alta receita,0.796656869517561,soft_probability_weighted,-113095228.18914473,113095228.18914473
2070,2057,Original Sin,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,35402320,56844399.59679699,Média receita,Alta receita,0.3540091490322475,soft_probability_weighted,-21442079.59679699,21442079.59679699
2074,513310,Boss Level,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,2000000,8665743.175128773,Muito baixa receita,Muito baixa receita,0.8322453338089537,soft_probability_weighted,-6665743.175128773,6665743.175128773
2075,5825,National Lampoon's Christmas Vacation,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,74542088,81702826.0837599,Alta receita,Alta receita,0.29260582405432867,soft_probability_weighted,-7160738.083759904,7160738.083759904
2109,15070,Undisputed,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,14946150,51277462.37131065,Baixa receita,Média receita,0.3285421925848886,soft_probability_weighted,-36331312.37131065,36331312.37131065
2121,399035,The Commuter,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,119942387,68903871.13212577,Alta receita,Alta receita,0.41748124027702854,soft_probability_weighted,51038515.867874235,51038515.867874235
2129,7305,Alive,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,36700000,59609904.58170718,Média receita,Média receita,0.4028229799761886,soft_probability_weighted,-22909904.58170718,22909904.58170718
2136,8916,Antz,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,171757863,94101510.52743468,Muito alta receita,Muito alta receita,0.3327827134087879,soft_probability_weighted,77656352.47256532,77656352.47256532
2149,540901,Hustlers,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,157563598,36291899.8661746,Muito alta receita,Média receita,0.28698478461548543,soft_probability_weighted,121271698.13382539,121271698.13382539
2153,20662,Robin Hood,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,321669741,453795897.6031586,Muito alta receita,Muito alta receita,0.9305794966255557,soft_probability_weighted,-132126156.6031586,132126156.6031586
2172,9425,Soldier,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,14594226,102928554.84507224,Baixa receita,Alta receita,0.4158689074848048,soft_probability_weighted,-88334328.84507224,88334328.84507224
2174,225886,Sex Tape,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,126069509,135116126.43869483,Alta receita,Muito alta receita,0.5904887191477628,soft_probability_weighted,-9046617.438694835,9046617.438694835
2178,71859,We Need to Talk About Kevin,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,10800000,14399411.99878079,Baixa receita,Muito baixa receita,0.511053397021415,soft_probability_weighted,-3599411.9987807907,3599411.9987807907
2202,2665,Airplane II: The Sequel,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,27150534,106079185.59311523,Média receita,Alta receita,0.46617766266823074,soft_probability_weighted,-78928651.59311523,78928651.59311523
2205,921,Cinderella Man,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,108539911,203430130.2528783,Alta receita,Muito alta receita,0.629745972518604,soft_probability_weighted,-94890219.25287831,94890219.25287831
2208,3049,Ace Ventura: Pet Detective,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,107217396,114009421.28923625,Alta receita,Muito alta receita,0.3334918179163028,soft_probability_weighted,-6792025.289236248,6792025.289236248
2211,356305,Why Him?,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,118102725,126738721.70046465,Alta receita,Alta receita,0.40679493736494604,soft_probability_weighted,-8635996.700464651,8635996.700464651
2228,432527,पद्मावत,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,81673897,76019836.55270591,Alta receita,Alta receita,0.6121221917801765,soft_probability_weighted,5654060.447294086,5654060.447294086
2235,83686,The Words,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,13231461,9522994.24137079,Baixa receita,Muito baixa receita,0.7339904506554922,soft_probability_weighted,3708466.7586292103,3708466.7586292103
2251,117251,White House Down,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,205366737,334347413.5761144,Muito alta receita,Muito alta receita,0.919974921966542,soft_probability_weighted,-128980676.57611442,128980676.57611442
2255,14347,Blame It on Rio,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,18644570,31887807.762777634,Baixa receita,Média receita,0.3977473334120794,soft_probability_weighted,-13243237.762777634,13243237.762777634
2266,285213,해적: 바다로 간 산적,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,64400000,71109198.20203876,Alta receita,Alta receita,0.4498489144620759,soft_probability_weighted,-6709198.202038765,6709198.202038765
2279,2759,"The Adventures of Priscilla, Queen of the Desert",Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,29700000,27613435.72918079,Média receita,Baixa receita,0.3771717133950633,soft_probability_weighted,2086564.2708192095,2086564.2708192095
2284,383367,सैराट,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,16500000,11384060.055275626,Baixa receita,Muito baixa receita,0.6588894682439391,soft_probability_weighted,5115939.9447243735,5115939.9447243735
2300,479,Shaft,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,107626125,199195294.89030308,Alta receita,Muito alta receita,0.5530958189586762,soft_probability_weighted,-91569169.89030308,91569169.89030308
2321,523607,Maestro,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,300000,136644245.5335994,Muito baixa receita,Muito alta receita,0.45927844963903197,soft_probability_weighted,-136344245.5335994,136344245.5335994
2325,1380415,The Last Supper,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,6254291,12299569.368229583,Muito baixa receita,Muito baixa receita,0.6470209654822056,soft_probability_weighted,-6045278.368229583,6045278.368229583
2362,486131,Shaft,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,21360215,153692152.6991079,Baixa receita,Muito alta receita,0.43795370397180783,soft_probability_weighted,-132331937.69910789,132331937.69910789
2367,615643,Minari,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,12900000,8337258.817326876,Baixa receita,Muito baixa receita,0.7189222067651175,soft_probability_weighted,4562741.182673124,4562741.182673124
2374,599,Sunset Boulevard,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,5000000,17843317.08913477,Muito baixa receita,Muito baixa receita,0.49269947294512667,soft_probability_weighted,-12843317.089134771,12843317.089134771
2381,38560,Sunset,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,4594452,35645763.488743156,Muito baixa receita,Média receita,0.36771534575035136,soft_probability_weighted,-31051311.488743156,31051311.488743156
2391,10622,一個好人,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,18800000,37108456.531740375,Baixa receita,Média receita,0.4463158885942759,soft_probability_weighted,-18308456.531740375,18308456.531740375
2393,864,Cool Runnings,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,154856263,41127202.07622737,Muito alta receita,Média receita,0.3843160312596964,soft_probability_weighted,113729060.92377263,113729060.92377263
2396,5289,Chaos,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,7000000,40408837.471755244,Muito baixa receita,Média receita,0.43064469313836173,soft_probability_weighted,-33408837.471755244,33408837.471755244
2397,9829,United 93,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,76300000,41961487.40273835,Alta receita,Média receita,0.295797845974882,soft_probability_weighted,34338512.59726165,34338512.59726165
2399,43959,Soul Surfer,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,47088990,45346301.831846,Média receita,Média receita,0.3658595134175251,soft_probability_weighted,1742688.1681540012,1742688.1681540012
2402,23082,The Invention of Lying,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,32400000,49354865.62215614,Média receita,Baixa receita,0.2866221457314668,soft_probability_weighted,-16954865.622156143,16954865.622156143
2404,415842,American Assassin,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,67200000,64340943.99718617,Alta receita,Média receita,0.3773971797182517,soft_probability_weighted,2859056.002813831,2859056.002813831
2420,303903,ポケモン・ザ・ムービーXY 破壊の繭とディアンシー,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,28595105,69395786.53339994,Média receita,Alta receita,0.513358569507409,soft_probability_weighted,-40800681.53339994,40800681.53339994
2437,316023,Mike and Dave Need Wedding Dates,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,77100000,93642292.80574763,Alta receita,Alta receita,0.40092288827973227,soft_probability_weighted,-16542292.805747628,16542292.805747628
2439,14199,The Adventures of Sharkboy and Lavagirl,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,72000000,142649897.0082346,Alta receita,Muito alta receita,0.4487447990128634,soft_probability_weighted,-70649897.00823459,70649897.00823459
2449,33542,紅番區,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,76028558,31941311.693622988,Alta receita,Média receita,0.2898950753214924,soft_probability_weighted,44087246.30637701,44087246.30637701
2454,449562,The Hustle,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,97400000,37377367.01069334,Alta receita,Baixa receita,0.2746500544350305,soft_probability_weighted,60022632.98930666,60022632.98930666
2458,9381,Babylon A.D.,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,72109200,88047281.5595355,Alta receita,Alta receita,0.5013721392705227,soft_probability_weighted,-15938081.559535503,15938081.559535503
2462,41439,Saw 3D,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,136151680,73255714.30572939,Muito alta receita,Alta receita,0.3567977159787053,soft_probability_weighted,62895965.69427061,62895965.69427061
2487,16299,The Stupids,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,2491989,58170421.48808548,Muito baixa receita,Média receita,0.49240307705894637,soft_probability_weighted,-55678432.48808548,55678432.48808548
2489,10489,Cujo,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,21200000,17034330.481020812,Baixa receita,Baixa receita,0.44646813888176007,soft_probability_weighted,4165669.518979188,4165669.518979188
2509,654,On the Waterfront,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,960000,6319551.447814429,Muito baixa receita,Muito baixa receita,0.8510946962448788,soft_probability_weighted,-5359551.447814429,5359551.447814429
2522,579,Jaws 2,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,187884000,79795490.46998592,Muito alta receita,Alta receita,0.46861365778503894,soft_probability_weighted,108088509.53001408,108088509.53001408
2526,16320,Serenity,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,38869464,75809177.62318923,Média receita,Alta receita,0.5233336759964494,soft_probability_weighted,-36939713.623189226,36939713.623189226
2568,59962,This Means War,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,156974557,139214432.50887078,Muito alta receita,Muito alta receita,0.5742316380419786,soft_probability_weighted,17760124.49112922,17760124.49112922
2576,40807,50/50,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,39187783,20083939.718818687,Média receita,Muito baixa receita,0.47645709642006684,soft_probability_weighted,19103843.281181313,19103843.281181313
2616,14438,Fireproof,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,33473297,10206253.705200618,Média receita,Muito baixa receita,0.7099876863679141,soft_probability_weighted,23267043.29479938,23267043.29479938
