row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
1355,595,To Kill a Mockingbird,Sem transformação,XGBoost (MAE),5,13129846,9541725.0,3588121.0,3588121.0
1357,11969,Tombstone,Sem transformação,XGBoost (MAE),5,56500000,42317610.0,14182392.0,14182392.0
1361,617653,The Last Duel,Sem transformação,XGBoost (MAE),5,30552111,177711980.0,-147159873.0,147159873.0
1374,43947,I Spit on Your Grave,Sem transformação,XGBoost (MAE),5,572809,13189486.0,-12616677.0,12616677.0
1384,169,Predator 2,Sem transformação,XGBoost (MAE),5,57120318,142466750.0,-85346434.0,85346434.0
1398,83666,Moonrise Kingdom,Sem transformação,XGBoost (MAE),5,68263166,27842334.0,40420832.0,40420832.0
1399,346,七人の侍,Sem transformação,XGBoost (MAE),5,105000000,58234390.0,46765608.0,46765608.0
1417,714,Tomorrow Never Dies,Sem transformação,XGBoost (MAE),5,333011068,399305440.0,-66294372.0,66294372.0
1431,585245,Clifford the Big Red Dog,Sem transformação,XGBoost (MAE),5,107347356,88763690.0,18583668.0,18583668.0
1461,6795,Zathura: A Space Adventure,Sem transformação,XGBoost (MAE),5,65079104,69943960.0,-4864856.0,4864856.0
1463,914,The Great Dictator,Sem transformação,XGBoost (MAE),5,11000000,5244809.5,5755190.5,5755190.5
1487,627336,L2: എമ്പുരാൻ,Sem transformação,XGBoost (MAE),5,30823000,152394960.0,-121571960.0,121571960.0
1489,13920,Radio,Sem transformação,XGBoost (MAE),5,53293628,33566720.0,19726908.0,19726908.0
1520,9539,Martyrs,Sem transformação,XGBoost (MAE),5,1100000,7608010.5,-6508010.5,6508010.5
1529,62214,Frankenweenie,Sem transformação,XGBoost (MAE),5,81493846,99454830.0,-17960986.0,17960986.0
1534,8077,Alien³,Sem transformação,XGBoost (MAE),5,159773545,143071600.0,16701945.0,16701945.0
1535,2024,The Patriot,Sem transformação,XGBoost (MAE),5,215294342,192961710.0,22332630.0,22332630.0
1548,72387,Safe,Sem transformação,XGBoost (MAE),5,40300000,32212046.0,8087954.0,8087954.0
1549,23827,Paranormal Activity,Sem transformação,XGBoost (MAE),5,193355800,55355150.0,138000648.0,138000648.0
1561,727340,헌트,Sem transformação,XGBoost (MAE),5,25994,9029466.0,-9003472.0,9003472.0
1562,28178,Hachi: A Dog's Tale,Sem transformação,XGBoost (MAE),5,46800000,11741292.0,35058708.0,35058708.0
1575,756,Fantasia,Sem transformação,XGBoost (MAE),5,76411819,108534936.0,-32123117.0,32123117.0
1578,1186350,മാർക്കോ,Sem transformação,XGBoost (MAE),5,11559000,10844463.0,714537.0,714537.0
1624,196,Back to the Future Part III,Sem transformação,XGBoost (MAE),5,244527583,271021600.0,-26494017.0,26494017.0
1631,1083241,बेबी जॉन,Sem transformação,XGBoost (MAE),5,6941000,32051784.0,-25110784.0,25110784.0
1634,289720,Outcast,Sem transformação,XGBoost (MAE),5,5148503,24666944.0,-19518441.0,19518441.0
1638,238636,The Purge: Anarchy,Sem transformação,XGBoost (MAE),5,111928365,102601420.0,9326941.0,9326941.0
1660,615904,Marry Me,Sem transformação,XGBoost (MAE),5,44000000,21185870.0,22814130.0,22814130.0
1668,6978,Big Trouble in Little China,Sem transformação,XGBoost (MAE),5,11102672,25420454.0,-14317782.0,14317782.0
1669,507076,Climax,Sem transformação,XGBoost (MAE),5,1700000,1957381.8,-257381.75,257381.75
1671,9348,Species,Sem transformação,XGBoost (MAE),5,113400000,102803910.0,10596088.0,10596088.0
1673,9472,DodgeBall: A True Underdog Story,Sem transformação,XGBoost (MAE),5,168423227,59408508.0,109014719.0,109014719.0
1692,10925,The Return of the Living Dead,Sem transformação,XGBoost (MAE),5,14241310,14551235.0,-309925.0,309925.0
1694,75174,The Grey,Sem transformação,XGBoost (MAE),5,79781695,13942386.0,65839309.0,65839309.0
1704,9078,The Sword in the Stone,Sem transformação,XGBoost (MAE),5,22200000,80528990.0,-58328992.0,58328992.0
1714,6620,Sabrina,Sem transformação,XGBoost (MAE),5,10000000,7117875.0,2882125.0,2882125.0
1731,1573,Die Hard 2,Sem transformação,XGBoost (MAE),5,240031094,269526820.0,-29495722.0,29495722.0
1734,9336,Police Academy,Sem transformação,XGBoost (MAE),5,81198894,31985022.0,49213872.0,49213872.0
1735,11690,Bloodsport,Sem transformação,XGBoost (MAE),5,65000000,19393774.0,45606226.0,45606226.0
1759,390043,The Hitman's Bodyguard,Sem transformação,XGBoost (MAE),5,176586701,44619150.0,131967549.0,131967549.0
1772,10340,Lady and the Tramp,Sem transformação,XGBoost (MAE),5,36359037,89300370.0,-52941331.0,52941331.0
1813,44040,Devil,Sem transformação,XGBoost (MAE),5,33583175,19010788.0,14572387.0,14572387.0
1814,9772,Air Force One,Sem transformação,XGBoost (MAE),5,315200000,148350290.0,166849712.0,166849712.0
1826,12230,One Hundred and One Dalmatians,Sem transformação,XGBoost (MAE),5,303000000,104788560.0,198211440.0,198211440.0
1834,189,Sin City: A Dame to Kill For,Sem transformação,XGBoost (MAE),5,39407616,196847980.0,-157440368.0,157440368.0
1838,188927,Star Trek Beyond,Sem transformação,XGBoost (MAE),5,343471816,616035460.0,-272563640.0,272563640.0
1864,698,Moonraker,Sem transformação,XGBoost (MAE),5,210308099,123850800.0,86457299.0,86457299.0
1865,2022,Mr. Deeds,Sem transformação,XGBoost (MAE),5,171269565,128186664.0,43082901.0,43082901.0
1905,96,Beverly Hills Cop II,Sem transformação,XGBoost (MAE),5,299965036,120015390.0,179949644.0,179949644.0
1914,1592,Primal Fear,Sem transformação,XGBoost (MAE),5,102600000,58773348.0,43826652.0,43826652.0
1922,517814,کفرناحوم,Sem transformação,XGBoost (MAE),5,64978931,6349318.0,58629613.0,58629613.0
1937,1995,Lara Croft: Tomb Raider,Sem transformação,XGBoost (MAE),5,274703340,305073540.0,-30370196.0,30370196.0
1941,8814,Doom,Sem transformação,XGBoost (MAE),5,58100000,161147740.0,-103047744.0,103047744.0
1949,9208,Broken Arrow,Sem transformação,XGBoost (MAE),5,150300000,58776380.0,91523620.0,91523620.0
1952,1571,Live Free or Die Hard,Sem transformação,XGBoost (MAE),5,383531464,385315400.0,-1783928.0,1783928.0
1958,634528,The Marksman,Sem transformação,XGBoost (MAE),5,23076711,12643768.0,10432943.0,10432943.0
1960,447200,Skyscraper,Sem transformação,XGBoost (MAE),5,292400000,329309730.0,-36909728.0,36909728.0
1965,138,Dracula,Sem transformação,XGBoost (MAE),5,700000,12167173.0,-11467173.0,11467173.0
1968,236751,Heaven Is for Real,Sem transformação,XGBoost (MAE),5,101300000,34412190.0,66887808.0,66887808.0
1976,59859,Kick-Ass 2,Sem transformação,XGBoost (MAE),5,60795985,96254696.0,-35458711.0,35458711.0
1997,361292,Suspiria,Sem transformação,XGBoost (MAE),5,7953089,23102070.0,-15148981.0,15148981.0
2017,8095,Cleopatra,Sem transformação,XGBoost (MAE),5,57779280,80948760.0,-23169480.0,23169480.0
2029,36669,Die Another Day,Sem transformação,XGBoost (MAE),5,431971116,489790140.0,-57819028.0,57819028.0
2030,214,Saw III,Sem transformação,XGBoost (MAE),5,164874275,40355252.0,124519023.0,124519023.0
2044,634429,シン・ウルトラマン,Sem transformação,XGBoost (MAE),5,34441594,11781523.0,22660071.0,22660071.0
2067,253,Live and Let Die,Sem transformação,XGBoost (MAE),5,126400000,70197210.0,56202792.0,56202792.0
2076,998846,Back to Black,Sem transformação,XGBoost (MAE),5,51001975,0.0,51001975.0,51001975.0
2086,865,The Running Man,Sem transformação,XGBoost (MAE),5,38122105,28247732.0,9874373.0,9874373.0
2090,375262,The Favourite,Sem transformação,XGBoost (MAE),5,95918706,29749754.0,66168952.0,66168952.0
2092,4584,Sense and Sensibility,Sem transformação,XGBoost (MAE),5,134582776,31397256.0,103185520.0,103185520.0
2093,419478,Midnight Sun,Sem transformação,XGBoost (MAE),5,27365467,11499532.0,15865935.0,15865935.0
2116,353070,Going in Style,Sem transformação,XGBoost (MAE),5,84618541,35474210.0,49144333.0,49144333.0
2125,700,Octopussy,Sem transformação,XGBoost (MAE),5,187500000,171268660.0,16231344.0,16231344.0
2134,11216,Nuovo Cinema Paradiso,Sem transformação,XGBoost (MAE),5,11990401,15903271.0,-3912870.0,3912870.0
2165,24238,Mary and Max,Sem transformação,XGBoost (MAE),5,1740429,21549854.0,-19809425.0,19809425.0
2192,11774,Lemony Snicket's A Series of Unfortunate Events,Sem transformação,XGBoost (MAE),5,209073645,270562340.0,-61488691.0,61488691.0
2198,567646,극한직업,Sem transformação,XGBoost (MAE),5,124652206,16546910.0,108105296.0,108105296.0
2207,396461,Under the Silver Lake,Sem transformação,XGBoost (MAE),5,2053469,18792960.0,-16739491.0,16739491.0
2217,273895,Selma,Sem transformação,XGBoost (MAE),5,66787908,36526736.0,30261172.0,30261172.0
2224,9801,Bridget Jones: The Edge of Reason,Sem transformação,XGBoost (MAE),5,265126918,154550240.0,110576678.0,110576678.0
2231,8843,The Cell,Sem transformação,XGBoost (MAE),5,104155843,94418350.0,9737491.0,9737491.0
2238,332562,A Star Is Born,Sem transformação,XGBoost (MAE),5,436388866,73326190.0,363062674.0,363062674.0
2264,868,Tsotsi,Sem transformação,XGBoost (MAE),5,9891303,3221818.5,6669484.5,6669484.5
2265,985,Eraserhead,Sem transformação,XGBoost (MAE),5,7000000,2134460.2,4865539.75,4865539.75
2271,98357,Broken City,Sem transformação,XGBoost (MAE),5,34737199,63518156.0,-28780957.0,28780957.0
2274,9874,Cobra,Sem transformação,XGBoost (MAE),5,49042224,38687052.0,10355172.0,10355172.0
2277,1825,Over the Top,Sem transformação,XGBoost (MAE),5,16057580,29707496.0,-13649916.0,13649916.0
2295,551,The Poseidon Adventure,Sem transformação,XGBoost (MAE),5,84563118,57987764.0,26575354.0,26575354.0
2314,109451,Cloudy with a Chance of Meatballs 2,Sem transformação,XGBoost (MAE),5,248384621,240031060.0,8353565.0,8353565.0
2317,7364,Sahara,Sem transformação,XGBoost (MAE),5,119269486,178375660.0,-59106178.0,59106178.0
2329,76649,Pompeii,Sem transformação,XGBoost (MAE),5,117831631,132154370.0,-14322737.0,14322737.0
2330,9550,十面埋伏,Sem transformação,XGBoost (MAE),5,92863945,35738824.0,57125121.0,57125121.0
2333,193610,The Other Woman,Sem transformação,XGBoost (MAE),5,196800000,117150850.0,79649152.0,79649152.0
2339,9944,The Pelican Brief,Sem transformação,XGBoost (MAE),5,195268056,105954860.0,89313192.0,89313192.0
2340,8051,Punch-Drunk Love,Sem transformação,XGBoost (MAE),5,24665649,47508296.0,-22842647.0,22842647.0
2356,287590,聖闘士星矢 LEGEND of SANCTUARY,Sem transformação,XGBoost (MAE),5,17150803,22847954.0,-5697151.0,5697151.0
2358,664469,Amsterdam,Sem transformação,XGBoost (MAE),5,31245810,58035196.0,-26789386.0,26789386.0
2364,869626,Marcel the Shell with Shoes On,Sem transformação,XGBoost (MAE),5,6909209,12832397.0,-5923188.0,5923188.0
2373,2289,Cold Mountain,Sem transformação,XGBoost (MAE),5,173013509,112561270.0,60452237.0,60452237.0
2387,11860,Sabrina,Sem transformação,XGBoost (MAE),5,53672080,90293496.0,-36621416.0,36621416.0
2392,19899,Couples Retreat,Sem transformação,XGBoost (MAE),5,171844840,121982220.0,49862616.0,49862616.0
2405,833339,Speak No Evil,Sem transformação,XGBoost (MAE),5,631249,0.0,631249.0,631249.0
2408,522518,A Dog's Journey,Sem transformação,XGBoost (MAE),5,78871079,79849920.0,-978841.0,978841.0
2418,62215,Melancholia,Sem transformação,XGBoost (MAE),5,15946321,3712508.0,12233813.0,12233813.0
2421,1016848,The Front Room,Sem transformação,XGBoost (MAE),5,3165361,2691602.5,473758.5,473758.5
2435,287903,Krampus,Sem transformação,XGBoost (MAE),5,61800000,35123200.0,26676800.0,26676800.0
2443,7840,"10,000 BC",Sem transformação,XGBoost (MAE),5,269784201,120885520.0,148898681.0,148898681.0
2446,585216,Escape Room: Tournament of Champions,Sem transformação,XGBoost (MAE),5,65774490,21938880.0,43835610.0,43835610.0
2448,109428,Evil Dead,Sem transformação,XGBoost (MAE),5,99010045,18817206.0,80192839.0,80192839.0
2457,8831,Timecop,Sem transformação,XGBoost (MAE),5,128953581,85796870.0,43156709.0,43156709.0
2469,351044,Welcome to Marwen,Sem transformação,XGBoost (MAE),5,13061491,95100590.0,-82039101.0,82039101.0
2471,137094,Jack Ryan: Shadow Recruit,Sem transformação,XGBoost (MAE),5,135500000,57551572.0,77948428.0,77948428.0
2475,472221,ആടുജീവിതം,Sem transformação,XGBoost (MAE),5,19000000,45621884.0,-26621884.0,26621884.0
2505,390497,터널,Sem transformação,XGBoost (MAE),5,52444295,13316023.0,39128272.0,39128272.0
2527,157433,Pet Sematary,Sem transformação,XGBoost (MAE),5,113118226,73415780.0,39702450.0,39702450.0
2547,508763,A Dog's Way Home,Sem transformação,XGBoost (MAE),5,17643857,31030470.0,-13386613.0,13386613.0
2561,1371,Rocky III,Sem transformação,XGBoost (MAE),5,269952898,69387410.0,200565490.0,200565490.0
2575,522016,The 355,Sem transformação,XGBoost (MAE),5,55700000,82116440.0,-26416440.0,26416440.0
2580,296524,Deepwater Horizon,Sem transformação,XGBoost (MAE),5,121790376,183194800.0,-61404424.0,61404424.0
2587,454293,Night School,Sem transformação,XGBoost (MAE),5,33157615,63638910.0,-30481297.0,30481297.0
2590,77953,The Campaign,Sem transformação,XGBoost (MAE),5,104907746,133368470.0,-28460726.0,28460726.0
2594,751237,Umma,Sem transformação,XGBoost (MAE),5,2100000,3301712.2,-1201712.25,1201712.25
2596,13597,Labyrinth,Sem transformação,XGBoost (MAE),5,12729917,18373964.0,-5644047.0,5644047.0
2658,13161,Big Stan,Sem transformação,XGBoost (MAE),5,8742330,21040048.0,-12297718.0,12297718.0
2675,540,D.E.B.S.,Sem transformação,XGBoost (MAE),5,97446,3243162.0,-3145716.0,3145716.0
2707,12133,Step Brothers,Sem transformação,XGBoost (MAE),5,128100000,111968250.0,16131752.0,16131752.0
2760,13027,Eagle Eye,Sem transformação,XGBoost (MAE),5,178800000,122264110.0,56535888.0,56535888.0
2762,434555,The Possession of Hannah Grace,Sem transformação,XGBoost (MAE),5,43000000,30299274.0,12700726.0,12700726.0
2766,179826,Odd Thomas,Sem transformação,XGBoost (MAE),5,1149267,36413850.0,-35264581.0,35264581.0
2769,15767,ゴジラ ファイナルウォーズ,Sem transformação,XGBoost (MAE),5,12000000,79100450.0,-67100448.0,67100448.0
2772,2288,Closer,Sem transformação,XGBoost (MAE),5,115505027,74744660.0,40760371.0,40760371.0
2785,9612,Coneheads,Sem transformação,XGBoost (MAE),5,21274717,47918892.0,-26644175.0,26644175.0
2789,9726,A Good Year,Sem transformação,XGBoost (MAE),5,42064105,65471744.0,-23407639.0,23407639.0
2797,22824,The Fourth Kind,Sem transformação,XGBoost (MAE),5,47709193,6558316.0,41150877.0,41150877.0
2798,9272,The Good Son,Sem transformação,XGBoost (MAE),5,60613008,28188606.0,32424402.0,32424402.0
2799,18405,The Last House on the Left,Sem transformação,XGBoost (MAE),5,32721635,15694264.0,17027371.0,17027371.0
2806,98567,十二生肖,Sem transformação,XGBoost (MAE),5,171300000,84518720.0,86781280.0,86781280.0
2814,454294,The Kid Who Would Be King,Sem transformação,XGBoost (MAE),5,32140970,83751390.0,-51610422.0,51610422.0
2816,581526,다만 악에서 구하소서,Sem transformação,XGBoost (MAE),5,34662454,9915616.0,24746838.0,24746838.0
2822,465136,Every Day,Sem transformação,XGBoost (MAE),5,10400000,8250727.0,2149273.0,2149273.0
2823,11066,Boomerang,Sem transformação,XGBoost (MAE),5,131052444,103133630.0,27918812.0,27918812.0
2825,9541,Jersey Girl,Sem transformação,XGBoost (MAE),5,35492921,73380024.0,-37887103.0,37887103.0
2831,460668,I Feel Pretty,Sem transformação,XGBoost (MAE),5,94539426,76481430.0,18057994.0,18057994.0
2837,512196,Happy Death Day 2U,Sem transformação,XGBoost (MAE),5,64600152,58663028.0,5937124.0,5937124.0
2847,375794,"No manches, Frida",Sem transformação,XGBoost (MAE),5,23500000,26581480.0,-3081480.0,3081480.0
2873,758336,Love Again,Sem transformação,XGBoost (MAE),5,10000000,38595770.0,-28595768.0,28595768.0
2884,796499,Army of Thieves,Sem transformação,XGBoost (MAE),5,46900000,83744424.0,-36844424.0,36844424.0
2904,47327,Drive Angry,Sem transformação,XGBoost (MAE),5,40909909,54922944.0,-14013035.0,14013035.0
2940,448119,Dolittle,Sem transformação,XGBoost (MAE),5,251410631,184546910.0,66863719.0,66863719.0
2942,272878,Max,Sem transformação,XGBoost (MAE),5,43956255,84241544.0,-40285289.0,40285289.0
2947,4141,Shoot 'Em Up,Sem transformação,XGBoost (MAE),5,26800000,51672436.0,-24872436.0,24872436.0
2973,3683,Flags of Our Fathers,Sem transformação,XGBoost (MAE),5,65900249,305233470.0,-239333223.0,239333223.0
2984,5653,Luther,Sem transformação,XGBoost (MAE),5,29400000,31830524.0,-2430524.0,2430524.0
2997,2312,In the Name of the King: A Dungeon Siege Tale,Sem transformação,XGBoost (MAE),5,13097915,162170240.0,-149072325.0,149072325.0
3006,980599,भूल भुलैया 3,Sem transformação,XGBoost (MAE),5,45700000,47385480.0,-1685480.0,1685480.0
3013,9359,Maverick,Sem transformação,XGBoost (MAE),5,183031272,90457240.0,92574032.0,92574032.0
3020,425505,Kin,Sem transformação,XGBoost (MAE),5,10023153,18971968.0,-8948815.0,8948815.0
3021,287,Bull Durham,Sem transformação,XGBoost (MAE),5,50888000,37361812.0,13526188.0,13526188.0
3023,48340,Sanctum,Sem transformação,XGBoost (MAE),5,108609310,38371150.0,70238158.0,70238158.0
3030,458576,Monster Hunter,Sem transformação,XGBoost (MAE),5,42145959,31280986.0,10864973.0,10864973.0
3042,663260,Boîte noire,Sem transformação,XGBoost (MAE),5,9738741,13419484.0,-3680743.0,3680743.0
3050,9442,Dead Men Don't Wear Plaid,Sem transformação,XGBoost (MAE),5,18196170,23864110.0,-5667940.0,5667940.0
3052,65759,Happy Feet Two,Sem transformação,XGBoost (MAE),5,150406466,437822300.0,-287415838.0,287415838.0
3054,470878,I Can Only Imagine,Sem transformação,XGBoost (MAE),5,86086881,28663116.0,57423765.0,57423765.0
3058,10948,The Fox and the Hound,Sem transformação,XGBoost (MAE),5,29800000,38617444.0,-8817444.0,8817444.0
3068,536869,Cats,Sem transformação,XGBoost (MAE),5,77276321,135827420.0,-58551103.0,58551103.0
3073,369557,Sing Street,Sem transformação,XGBoost (MAE),5,13624522,8692972.0,4931550.0,4931550.0
3081,866,Finding Neverland,Sem transformação,XGBoost (MAE),5,116766556,9041434.0,107725122.0,107725122.0
3084,82687,The Guilt Trip,Sem transformação,XGBoost (MAE),5,41863726,55108320.0,-13244594.0,13244594.0
3086,15670,Madea Goes to Jail,Sem transformação,XGBoost (MAE),5,90508336,48167276.0,42341060.0,42341060.0
3100,15472,Män som hatar kvinnor,Sem transformação,XGBoost (MAE),5,109421911,18670630.0,90751281.0,90751281.0
3109,201085,Crimson Peak,Sem transformação,XGBoost (MAE),5,74700000,102047130.0,-27347128.0,27347128.0
3110,480001,The Art of Self-Defense,Sem transformação,XGBoost (MAE),5,2400000,6301878.5,-3901878.5,3901878.5
3111,9607,Super Mario Bros.,Sem transformação,XGBoost (MAE),5,20915465,82082344.0,-61166879.0,61166879.0
3112,350650,映画ドラえもん のび太の宇宙英雄記,Sem transformação,XGBoost (MAE),5,32700000,120056920.0,-87356920.0,87356920.0
3126,14289,Fire Down Below,Sem transformação,XGBoost (MAE),5,16228448,79614410.0,-63385960.0,63385960.0
3128,65057,The Descendants,Sem transformação,XGBoost (MAE),5,177200000,51752732.0,125447268.0,125447268.0
3129,4771,Gone Baby Gone,Sem transformação,XGBoost (MAE),5,34600000,20057278.0,14542722.0,14542722.0
3148,11113,My Fair Lady,Sem transformação,XGBoost (MAE),5,72661442,83059900.0,-10398462.0,10398462.0
3156,9073,Free Willy 2: The Adventure Home,Sem transformação,XGBoost (MAE),5,30000000,73784984.0,-43784984.0,43784984.0
3181,9036,Eight Below,Sem transformação,XGBoost (MAE),5,120453565,43182172.0,77271393.0,77271393.0
3185,221,Rebel Without a Cause,Sem transformação,XGBoost (MAE),5,4500000,3541753.2,958246.75,958246.75
3187,44603,Hereafter,Sem transformação,XGBoost (MAE),5,107000000,101069150.0,5930848.0,5930848.0
3190,59861,Larry Crowne,Sem transformação,XGBoost (MAE),5,75055070,123691040.0,-48635970.0,48635970.0
3195,44865,一代宗師,Sem transformação,XGBoost (MAE),5,64076736,45375980.0,18700756.0,18700756.0
3213,14442,Ella Enchanted,Sem transformação,XGBoost (MAE),5,27400000,78873600.0,-51473600.0,51473600.0
3227,9292,Hudson Hawk,Sem transformação,XGBoost (MAE),5,17218080,88356616.0,-71138536.0,71138536.0
3264,420622,Professor Marston and the Wonder Women,Sem transformação,XGBoost (MAE),5,1600000,10462316.0,-8862316.0,8862316.0
3271,862965,Emily the Criminal,Sem transformação,XGBoost (MAE),5,2157673,0.0,2157673.0,2157673.0
3272,8592,Dick Tracy,Sem transformação,XGBoost (MAE),5,103738726,75413290.0,28325438.0,28325438.0
3275,167073,Brooklyn,Sem transformação,XGBoost (MAE),5,62076141,15078203.0,46997938.0,46997938.0
3277,14695,Havoc,Sem transformação,XGBoost (MAE),5,371000,48279092.0,-47908092.0,47908092.0
3280,533642,Child's Play,Sem transformação,XGBoost (MAE),5,44902237,12110622.0,32791615.0,32791615.0
3282,591120,해적: 도깨비 깃발,Sem transformação,XGBoost (MAE),5,10247262,82051416.0,-71804154.0,71804154.0
3325,1148713,El correo,Sem transformação,XGBoost (MAE),5,1751343,10200587.0,-8449244.0,8449244.0
3327,5143,Hannah and Her Sisters,Sem transformação,XGBoost (MAE),5,40084041,20268610.0,19815431.0,19815431.0
3330,9793,The Hills Have Eyes 2,Sem transformação,XGBoost (MAE),5,37697773,50482664.0,-12784891.0,12784891.0
3343,41436,Paranormal Activity 2,Sem transformação,XGBoost (MAE),5,177512032,96547816.0,80964216.0,80964216.0
3371,523172,Late Night,Sem transformação,XGBoost (MAE),5,22384741,4760094.0,17624647.0,17624647.0
3382,21175,लक्ष्य,Sem transformação,XGBoost (MAE),5,4600000,14203131.0,-9603131.0,9603131.0
3392,999243,Hell of a Summer,Sem transformação,XGBoost (MAE),5,3182680,3510443.8,-327763.75,327763.75
3394,16555,Daddy's Little Girls,Sem transformação,XGBoost (MAE),5,31600000,19351850.0,12248150.0,12248150.0
3404,403,Driving Miss Daisy,Sem transformação,XGBoost (MAE),5,145793296,12406362.0,133386934.0,133386934.0
3423,68812,The Iceman,Sem transformação,XGBoost (MAE),5,1969193,5553735.0,-3584542.0,3584542.0
3430,1032194,The Blind,Sem transformação,XGBoost (MAE),5,17265487,10657272.0,6608215.0,6608215.0
3431,12159,What Dreams May Come,Sem transformação,XGBoost (MAE),5,71485043,79395570.0,-7910525.0,7910525.0
3446,23629,Sucker Punch,Sem transformação,XGBoost (MAE),5,89792502,118767470.0,-28974970.0,28974970.0
3462,339397,Café Society,Sem transformação,XGBoost (MAE),5,43763247,60060956.0,-16297709.0,16297709.0
3469,9290,Crocodile Dundee in Los Angeles,Sem transformação,XGBoost (MAE),5,39438674,46327120.0,-6888446.0,6888446.0
3471,5967,Les Parapluies de Cherbourg,Sem transformação,XGBoost (MAE),5,7600000,4146191.8,3453808.25,3453808.25
3476,11379,The Adventures of Buckaroo Banzai Across the 8th Dimension,Sem transformação,XGBoost (MAE),5,6254148,33296024.0,-27041876.0,27041876.0
3479,86825,Stoker,Sem transformação,XGBoost (MAE),5,12077441,15479398.0,-3401957.0,3401957.0
3480,169881,The Physician,Sem transformação,XGBoost (MAE),5,57300000,170030000.0,-112730000.0,112730000.0
3482,4688,Across the Universe,Sem transformação,XGBoost (MAE),5,29625761,66429524.0,-36803763.0,36803763.0
3484,873,The Color Purple,Sem transformação,XGBoost (MAE),5,146300000,103435190.0,42864808.0,42864808.0
3520,24803,Julie & Julia,Sem transformação,XGBoost (MAE),5,129500000,71590330.0,57909672.0,57909672.0
3531,10747,The Outlaw Josey Wales,Sem transformação,XGBoost (MAE),5,31800000,67301160.0,-35501160.0,35501160.0
3562,287424,Maggie,Sem transformação,XGBoost (MAE),5,187112,5552545.0,-5365433.0,5365433.0
3563,11177,Mask,Sem transformação,XGBoost (MAE),5,42400000,39651140.0,2748860.0,2748860.0
3564,1152014,Un p'tit truc en plus,Sem transformação,XGBoost (MAE),5,84058132,0.0,84058132.0,84058132.0
3565,9779,The Sisterhood of the Traveling Pants,Sem transformação,XGBoost (MAE),5,39053061,80873690.0,-41820627.0,41820627.0
3593,12888,Belly,Sem transformação,XGBoost (MAE),5,9600000,18609226.0,-9009226.0,9009226.0
3612,33689,It Takes Two,Sem transformação,XGBoost (MAE),5,19474589,32783494.0,-13308905.0,13308905.0
3632,301351,We Are Your Friends,Sem transformação,XGBoost (MAE),5,11100000,38917416.0,-27817416.0,27817416.0
3633,10934,Under the Tuscan Sun,Sem transformação,XGBoost (MAE),5,58878723,31461064.0,27417659.0,27417659.0
3654,27327,Phantom of the Paradise,Sem transformação,XGBoost (MAE),5,250000,1679260.8,-1429260.75,1429260.75
3658,70435,Haywire,Sem transformação,XGBoost (MAE),5,33372606,34314360.0,-941754.0,941754.0
3676,531499,The Tax Collector,Sem transformação,XGBoost (MAE),5,942666,13527542.0,-12584876.0,12584876.0
3678,10471,Next Friday,Sem transformação,XGBoost (MAE),5,59827328,49150332.0,10676996.0,10676996.0
3686,586,Wag the Dog,Sem transformação,XGBoost (MAE),5,64256513,74505120.0,-10248607.0,10248607.0
3689,15417,Every Which Way but Loose,Sem transformação,XGBoost (MAE),5,85196485,55995384.0,29201101.0,29201101.0
3708,339408,The Birth of a Nation,Sem transformação,XGBoost (MAE),5,15861566,28663238.0,-12801672.0,12801672.0
3711,14191,Aquamarine,Sem transformação,XGBoost (MAE),5,23006849,35354784.0,-12347935.0,12347935.0
3728,85889,Filth,Sem transformação,XGBoost (MAE),5,9114264,5299414.5,3814849.5,3814849.5
3730,17898,Silver Bullet,Sem transformação,XGBoost (MAE),5,12400000,14618902.0,-2218902.0,2218902.0
3744,960258,Shark Bait,Sem transformação,XGBoost (MAE),5,1824152,3836476.2,-2012324.25,2012324.25
3746,200,Star Trek: Insurrection,Sem transformação,XGBoost (MAE),5,112587658,146225980.0,-33638326.0,33638326.0
3750,3489,88 Minutes,Sem transformação,XGBoost (MAE),5,32593385,28421220.0,4172165.0,4172165.0
3767,351819,Fifty Shades of Black,Sem transformação,XGBoost (MAE),5,21164799,33178706.0,-12013907.0,12013907.0
3790,289222,The Zookeeper's Wife,Sem transformação,XGBoost (MAE),5,26152835,21325374.0,4827461.0,4827461.0
3802,695,Short Cuts,Sem transformação,XGBoost (MAE),5,6110979,23633992.0,-17523013.0,17523013.0
3825,10057,The Three Musketeers,Sem transformação,XGBoost (MAE),5,111898845,67192800.0,44706045.0,44706045.0
3827,3116,Midnight Cowboy,Sem transformação,XGBoost (MAE),5,44785053,48270936.0,-3485883.0,3485883.0
3834,803114,The Requin,Sem transformação,XGBoost (MAE),5,130493,16058809.0,-15928316.0,15928316.0
3849,109443,Anchorman 2: The Legend Continues,Sem transformação,XGBoost (MAE),5,173700000,185362000.0,-11662000.0,11662000.0
3858,470229,Summer of 84,Sem transformação,XGBoost (MAE),5,42027,3927392.0,-3885365.0,3885365.0
3861,23706,All About Steve,Sem transformação,XGBoost (MAE),5,40105542,112387110.0,-72281570.0,72281570.0
3869,2064,While You Were Sleeping,Sem transformação,XGBoost (MAE),5,182100000,61560412.0,120539588.0,120539588.0
3875,466,Klute,Sem transformação,XGBoost (MAE),5,12512637,14786763.0,-2274126.0,2274126.0
