row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
4116,81025,Salmon Fishing in the Yemen,Sem transformação,Gradient Boosting Regressor,8,34564651,38536888.73506106,Média receita,Média receita,oracle_true_band,-3972237.735061057,3972237.735061057
4123,10028,Honey,Sem transformação,Gradient Boosting Regressor,8,62646763,87974098.73694791,Alta receita,Alta receita,oracle_true_band,-25327335.73694791,25327335.73694791
4134,76544,Man of Tai Chi,Sem transformação,Gradient Boosting Regressor,8,2054941,3988132.526713918,Muito baixa receita,Muito baixa receita,oracle_true_band,-1933191.526713918,1933191.526713918
4137,1497,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Sem transformação,Gradient Boosting Regressor,8,78656813,78333104.95631912,Alta receita,Alta receita,oracle_true_band,323708.0436808765,323708.0436808765
4144,382597,RAID Dingue,Sem transformação,Gradient Boosting Regressor,8,34598750,38371206.09644362,Média receita,Média receita,oracle_true_band,-3772456.0964436233,3772456.0964436233
4204,7304,Running Scared,Sem transformação,Gradient Boosting Regressor,8,9500000,16559343.266924141,Baixa receita,Baixa receita,oracle_true_band,-7059343.266924141,7059343.266924141
4206,60309,The Conspirator,Sem transformação,Gradient Boosting Regressor,8,15478800,15808986.880337253,Baixa receita,Baixa receita,oracle_true_band,-330186.8803372532,330186.8803372532
4232,20083,新宿事件,Sem transformação,Gradient Boosting Regressor,8,5461200,3119207.0977583798,Muito baixa receita,Muito baixa receita,oracle_true_band,2341992.9022416202,2341992.9022416202
4234,632617,C'mon C'mon,Sem transformação,Gradient Boosting Regressor,8,4300000,1864870.545602606,Muito baixa receita,Muito baixa receita,oracle_true_band,2435129.4543973943,2435129.4543973943
4242,2122,The Whole Ten Yards,Sem transformação,Gradient Boosting Regressor,8,26155781,36996276.616871454,Média receita,Média receita,oracle_true_band,-10840495.616871454,10840495.616871454
4243,466622,The Rhythm Section,Sem transformação,Gradient Boosting Regressor,8,5989583,3744581.889835773,Muito baixa receita,Muito baixa receita,oracle_true_band,2245001.110164227,2245001.110164227
4256,492452,Ben Is Back,Sem transformação,Gradient Boosting Regressor,8,12616995,13504956.400641358,Baixa receita,Baixa receita,oracle_true_band,-887961.4006413575,887961.4006413575
4262,1233531,आर्टिकल 370,Sem transformação,Gradient Boosting Regressor,8,13222021,12395226.008898038,Baixa receita,Baixa receita,oracle_true_band,826794.9911019616,826794.9911019616
4264,10611,Barbershop,Sem transformação,Gradient Boosting Regressor,8,77063924,83909725.53916833,Alta receita,Alta receita,oracle_true_band,-6845801.539168328,6845801.539168328
4269,44754,Margaret,Sem transformação,Gradient Boosting Regressor,8,46495,3555877.0219962373,Muito baixa receita,Muito baixa receita,oracle_true_band,-3509382.0219962373,3509382.0219962373
4272,38356,Transformers: Dark of the Moon,Sem transformação,Gradient Boosting Regressor,8,1123794079,719123044.762459,Muito alta receita,Muito alta receita,oracle_true_band,404671034.23754096,404671034.23754096
4294,312669,Maggie's Plan,Sem transformação,Gradient Boosting Regressor,8,3400000,2360760.0770585155,Muito baixa receita,Muito baixa receita,oracle_true_band,1039239.9229414845,1039239.9229414845
4295,2789,The Chronicles of Riddick,Sem transformação,Gradient Boosting Regressor,8,115772733,97359873.35919358,Alta receita,Alta receita,oracle_true_band,18412859.64080642,18412859.64080642
4313,203,Mean Streets,Sem transformação,Gradient Boosting Regressor,8,3000000,2324038.463229687,Muito baixa receita,Muito baixa receita,oracle_true_band,675961.536770313,675961.536770313
4314,744594,White Noise,Sem transformação,Gradient Boosting Regressor,8,71476,1174388.4804518619,Muito baixa receita,Muito baixa receita,oracle_true_band,-1102912.4804518619,1102912.4804518619
4315,549,Basquiat,Sem transformação,Gradient Boosting Regressor,8,3022292,3226137.101095573,Muito baixa receita,Muito baixa receita,oracle_true_band,-203845.10109557305,203845.10109557305
4338,9300,Orlando,Sem transformação,Gradient Boosting Regressor,8,5377643,3633637.769120358,Muito baixa receita,Muito baixa receita,oracle_true_band,1744005.230879642,1744005.230879642
4352,14367,Adventures in Babysitting,Sem transformação,Gradient Boosting Regressor,8,34368475,35634443.517268114,Média receita,Média receita,oracle_true_band,-1265968.5172681138,1265968.5172681138
4353,32037,The Cassandra Crossing,Sem transformação,Gradient Boosting Regressor,8,15300000,14489796.949352907,Baixa receita,Baixa receita,oracle_true_band,810203.050647093,810203.050647093
4369,33408,The Crush,Sem transformação,Gradient Boosting Regressor,8,13609396,13377466.366132382,Baixa receita,Baixa receita,oracle_true_band,231929.6338676177,231929.6338676177
4391,2088,Romeo Is Bleeding,Sem transformação,Gradient Boosting Regressor,8,3275585,4023023.5929259458,Muito baixa receita,Muito baixa receita,oracle_true_band,-747438.5929259458,747438.5929259458
4392,11533,Jason and the Argonauts,Sem transformação,Gradient Boosting Regressor,8,2100000,3997928.0725795636,Muito baixa receita,Muito baixa receita,oracle_true_band,-1897928.0725795636,1897928.0725795636
4394,9086,Young Guns II,Sem transformação,Gradient Boosting Regressor,8,59000000,70054213.87226348,Alta receita,Alta receita,oracle_true_band,-11054213.872263476,11054213.872263476
4401,353569,Table 19,Sem transformação,Gradient Boosting Regressor,8,5042014,2388847.7561144363,Muito baixa receita,Muito baixa receita,oracle_true_band,2653166.2438855637,2653166.2438855637
4404,73499,The Double,Sem transformação,Gradient Boosting Regressor,8,4729855,2673682.502889174,Muito baixa receita,Muito baixa receita,oracle_true_band,2056172.497110826,2056172.497110826
4431,10045,Banlieue 13,Sem transformação,Gradient Boosting Regressor,8,11169386,12419138.570119988,Baixa receita,Baixa receita,oracle_true_band,-1249752.5701199882,1249752.5701199882
4434,171424,The Green Inferno,Sem transformação,Gradient Boosting Regressor,8,12666449,11850398.520801956,Baixa receita,Baixa receita,oracle_true_band,816050.4791980442,816050.4791980442
4435,88005,Seeking a Friend for the End of the World,Sem transformação,Gradient Boosting Regressor,8,9636289,11603152.70794828,Baixa receita,Baixa receita,oracle_true_band,-1966863.7079482805,1966863.7079482805
4437,9815,Goal II: Living the Dream,Sem transformação,Gradient Boosting Regressor,8,7864905,14017244.170173885,Baixa receita,Baixa receita,oracle_true_band,-6152339.170173885,6152339.170173885
4442,60243,جدایی نادر از سیمین,Sem transformação,Gradient Boosting Regressor,8,24426169,36693782.70461632,Média receita,Média receita,oracle_true_band,-12267613.704616323,12267613.704616323
4459,11820,Mona Lisa Smile,Sem transformação,Gradient Boosting Regressor,8,141337989,271839255.74906373,Muito alta receita,Muito alta receita,oracle_true_band,-130501266.74906373,130501266.74906373
4462,8989,Harry and the Hendersons,Sem transformação,Gradient Boosting Regressor,8,49998613,35495444.47984044,Média receita,Média receita,oracle_true_band,14503168.520159557,14503168.520159557
4470,10303,The Jewel of the Nile,Sem transformação,Gradient Boosting Regressor,8,96800000,83985894.68909132,Alta receita,Alta receita,oracle_true_band,12814105.310908675,12814105.310908675
4487,1975,The Grudge 2,Sem transformação,Gradient Boosting Regressor,8,39143839,35582942.39137382,Média receita,Média receita,oracle_true_band,3560896.6086261794,3560896.6086261794
4496,335462,战狼,Sem transformação,Gradient Boosting Regressor,8,80000000,99204827.0600728,Alta receita,Alta receita,oracle_true_band,-19204827.060072795,19204827.060072795
4509,988,The China Syndrome,Sem transformação,Gradient Boosting Regressor,8,51718367,33865072.495468505,Média receita,Média receita,oracle_true_band,17853294.504531495,17853294.504531495
4510,286554,Two Night Stand,Sem transformação,Gradient Boosting Regressor,8,868081,1572560.9588588225,Muito baixa receita,Muito baixa receita,oracle_true_band,-704479.9588588225,704479.9588588225
4512,4825,Guys and Dolls,Sem transformação,Gradient Boosting Regressor,8,6874673,3992902.303013131,Muito baixa receita,Muito baixa receita,oracle_true_band,2881770.696986869,2881770.696986869
4531,644083,Twist,Sem transformação,Gradient Boosting Regressor,8,510466,2995346.0865689963,Muito baixa receita,Muito baixa receita,oracle_true_band,-2484880.0865689963,2484880.0865689963
4552,983,The Man Who Would Be King,Sem transformação,Gradient Boosting Regressor,8,12678,5487867.362918826,Muito baixa receita,Muito baixa receita,oracle_true_band,-5475189.362918826,5475189.362918826
4561,887,The Best Years of Our Lives,Sem transformação,Gradient Boosting Regressor,8,23650000,29743343.156321526,Média receita,Média receita,oracle_true_band,-6093343.156321526,6093343.156321526
4579,28665,Fame,Sem transformação,Gradient Boosting Regressor,8,77211836,85354545.30237262,Alta receita,Alta receita,oracle_true_band,-8142709.3023726195,8142709.3023726195
4596,20483,Catch That Kid,Sem transformação,Gradient Boosting Regressor,8,16951702,11440040.54175672,Baixa receita,Baixa receita,oracle_true_band,5511661.458243281,5511661.458243281
4605,10202,Bedtime Stories,Sem transformação,Gradient Boosting Regressor,8,212874864,180405793.68997002,Muito alta receita,Muito alta receita,oracle_true_band,32469070.310029984,32469070.310029984
4606,208036,रमैया वस्तावैया,Sem transformação,Gradient Boosting Regressor,8,7300000,13420415.188924588,Baixa receita,Baixa receita,oracle_true_band,-6120415.188924588,6120415.188924588
4611,16784,Welcome to Mooseport,Sem transformação,Gradient Boosting Regressor,8,14000000,14167561.274548985,Baixa receita,Baixa receita,oracle_true_band,-167561.27454898506,167561.27454898506
4633,22971,Dear John,Sem transformação,Gradient Boosting Regressor,8,114977104,79070840.80230968,Alta receita,Alta receita,oracle_true_band,35906263.19769032,35906263.19769032
4634,329833,Zoolander 2,Sem transformação,Gradient Boosting Regressor,8,56722693,86640030.17655404,Alta receita,Alta receita,oracle_true_band,-29917337.17655404,29917337.17655404
4635,2769,An American in Paris,Sem transformação,Gradient Boosting Regressor,8,6981000,4831387.241204173,Muito baixa receita,Muito baixa receita,oracle_true_band,2149612.7587958267,2149612.7587958267
4645,2291,Jacob's Ladder,Sem transformação,Gradient Boosting Regressor,8,26118851,36405354.004365504,Média receita,Média receita,oracle_true_band,-10286503.004365504,10286503.004365504
4659,4953,Be Kind Rewind,Sem transformação,Gradient Boosting Regressor,8,30600000,36756657.11027641,Média receita,Média receita,oracle_true_band,-6156657.1102764085,6156657.1102764085
4670,45610,Machine Gun Preacher,Sem transformação,Gradient Boosting Regressor,8,2527904,5298977.70109009,Muito baixa receita,Muito baixa receita,oracle_true_band,-2771073.70109009,2771073.70109009
4675,115782,Jobs,Sem transformação,Gradient Boosting Regressor,8,42100000,34125325.89898211,Média receita,Média receita,oracle_true_band,7974674.101017892,7974674.101017892
4679,17692,Jaws 3-D,Sem transformação,Gradient Boosting Regressor,8,87987056,80918951.13318785,Alta receita,Alta receita,oracle_true_band,7068104.866812155,7068104.866812155
4727,11916,Two Mules for Sister Sara,Sem transformação,Gradient Boosting Regressor,8,5050000,4636558.39659487,Muito baixa receita,Muito baixa receita,oracle_true_band,413441.6034051301,413441.6034051301
4728,2755,About Schmidt,Sem transformação,Gradient Boosting Regressor,8,105834556,81665084.65880151,Alta receita,Alta receita,oracle_true_band,24169471.34119849,24169471.34119849
4755,9819,Marvin's Room,Sem transformação,Gradient Boosting Regressor,8,12803305,10213639.279738382,Baixa receita,Baixa receita,oracle_true_band,2589665.7202616185,2589665.7202616185
4762,11260,Meet Dave,Sem transformação,Gradient Boosting Regressor,8,50650079,32063437.796386566,Média receita,Média receita,oracle_true_band,18586641.203613434,18586641.203613434
4781,10283,Friday the 13th Part VIII: Jason Takes Manhattan,Sem transformação,Gradient Boosting Regressor,8,14343976,14155946.933685502,Baixa receita,Baixa receita,oracle_true_band,188029.06631449796,188029.06631449796
4803,9393,Napola - Elite für den Führer,Sem transformação,Gradient Boosting Regressor,8,3764219,2594900.3671724354,Muito baixa receita,Muito baixa receita,oracle_true_band,1169318.6328275646,1169318.6328275646
4811,8130,Desperately Seeking Susan,Sem transformação,Gradient Boosting Regressor,8,27399597,36299776.699558266,Média receita,Média receita,oracle_true_band,-8900179.699558266,8900179.699558266
4812,15774,स्वदेस,Sem transformação,Gradient Boosting Regressor,8,4800000,4954925.484173294,Muito baixa receita,Muito baixa receita,oracle_true_band,-154925.48417329416,154925.48417329416
4813,23049,My Life in Ruins,Sem transformação,Gradient Boosting Regressor,8,20455276,15185833.238157008,Baixa receita,Baixa receita,oracle_true_band,5269442.761842992,5269442.761842992
4816,15301,Twilight Zone: The Movie,Sem transformação,Gradient Boosting Regressor,8,29450920,35491063.02976528,Média receita,Média receita,oracle_true_band,-6040143.029765278,6040143.029765278
4821,10015,Heartbreak Ridge,Sem transformação,Gradient Boosting Regressor,8,42700000,34590900.054798685,Média receita,Média receita,oracle_true_band,8109099.945201315,8109099.945201315
4833,35688,Why Did I Get Married Too?,Sem transformação,Gradient Boosting Regressor,8,60673972,79429273.89935486,Alta receita,Alta receita,oracle_true_band,-18755301.89935486,18755301.89935486
4842,16072,Gods and Generals,Sem transformação,Gradient Boosting Regressor,8,12900000,14318320.620611219,Baixa receita,Baixa receita,oracle_true_band,-1418320.6206112187,1418320.6206112187
4848,962,The Gold Rush,Sem transformação,Gradient Boosting Regressor,8,4000000,2507777.785272956,Muito baixa receita,Muito baixa receita,oracle_true_band,1492222.214727044,1492222.214727044
4853,12309,Bachelor Party,Sem transformação,Gradient Boosting Regressor,8,38435947,35799353.54801615,Média receita,Média receita,oracle_true_band,2636593.4519838467,2636593.4519838467
4879,23742,Cop Out,Sem transformação,Gradient Boosting Regressor,8,55600000,76927653.5023031,Alta receita,Alta receita,oracle_true_band,-21327653.502303094,21327653.502303094
4882,993,Sleuth,Sem transformação,Gradient Boosting Regressor,8,5750000,5588392.791134753,Muito baixa receita,Muito baixa receita,oracle_true_band,161607.20886524674,161607.20886524674
4901,441384,The Beach Bum,Sem transformação,Gradient Boosting Regressor,8,4600000,2065223.051455485,Muito baixa receita,Muito baixa receita,oracle_true_band,2534776.9485445153,2534776.9485445153
4909,19053,Valley Girl,Sem transformação,Gradient Boosting Regressor,8,17343596,15525648.13881253,Baixa receita,Baixa receita,oracle_true_band,1817947.8611874692,1817947.8611874692
4923,3082,Modern Times,Sem transformação,Gradient Boosting Regressor,8,1800000,2951478.099882732,Muito baixa receita,Muito baixa receita,oracle_true_band,-1151478.0998827321,1151478.0998827321
4936,10404,大红灯笼高高挂,Sem transformação,Gradient Boosting Regressor,8,16600000,15184274.89074913,Baixa receita,Baixa receita,oracle_true_band,1415725.1092508696,1415725.1092508696
4995,25188,The Last Picture Show,Sem transformação,Gradient Boosting Regressor,8,29133000,32514936.113698944,Média receita,Média receita,oracle_true_band,-3381936.1136989444,3381936.1136989444
5009,2013,Le Scaphandre et le Papillon,Sem transformação,Gradient Boosting Regressor,8,19777647,12762796.84727049,Baixa receita,Baixa receita,oracle_true_band,7014850.152729509,7014850.152729509
5016,10778,The Man Who Wasn't There,Sem transformação,Gradient Boosting Regressor,8,18900000,14406096.309381267,Baixa receita,Baixa receita,oracle_true_band,4493903.690618733,4493903.690618733
5030,16642,Days of Heaven,Sem transformação,Gradient Boosting Regressor,8,3700000,3154483.132235601,Muito baixa receita,Muito baixa receita,oracle_true_band,545516.8677643989,545516.8677643989
5037,10787,The Invisible Man,Sem transformação,Gradient Boosting Regressor,8,27105,1386537.3893451,Muito baixa receita,Muito baixa receita,oracle_true_band,-1359432.3893451,1359432.3893451
5045,18900,In Cold Blood,Sem transformação,Gradient Boosting Regressor,8,13007551,14283772.785472242,Baixa receita,Baixa receita,oracle_true_band,-1276221.7854722422,1276221.7854722422
5068,994108,All of Us Strangers,Sem transformação,Gradient Boosting Regressor,8,14864960,13769519.305687409,Baixa receita,Baixa receita,oracle_true_band,1095440.694312591,1095440.694312591
5074,10400,The Hurricane,Sem transformação,Gradient Boosting Regressor,8,73956241,99183474.94094974,Alta receita,Alta receita,oracle_true_band,-25227233.940949738,25227233.940949738
5086,2690,Irma la Douce,Sem transformação,Gradient Boosting Regressor,8,25200000,32832283.976101313,Média receita,Média receita,oracle_true_band,-7632283.976101313,7632283.976101313
5090,10437,The Muppet Christmas Carol,Sem transformação,Gradient Boosting Regressor,8,27300000,36793014.372139476,Média receita,Média receita,oracle_true_band,-9493014.372139476,9493014.372139476
5091,771077,En corps,Sem transformação,Gradient Boosting Regressor,8,11196824,13811652.051344577,Baixa receita,Baixa receita,oracle_true_band,-2614828.051344577,2614828.051344577
5093,507505,El Ángel,Sem transformação,Gradient Boosting Regressor,8,10452324,15320394.174486091,Baixa receita,Baixa receita,oracle_true_band,-4868070.174486091,4868070.174486091
5132,72478,Sala samobójców,Sem transformação,Gradient Boosting Regressor,8,4878284,2756443.57667535,Muito baixa receita,Muito baixa receita,oracle_true_band,2121840.42332465,2121840.42332465
5142,121642,Venuto al mondo,Sem transformação,Gradient Boosting Regressor,8,18295,3644210.907454656,Muito baixa receita,Muito baixa receita,oracle_true_band,-3625915.907454656,3625915.907454656
5151,10654,Hair,Sem transformação,Gradient Boosting Regressor,8,15313606,13198144.173087148,Baixa receita,Baixa receita,oracle_true_band,2115461.826912852,2115461.826912852
5155,11868,Dracula,Sem transformação,Gradient Boosting Regressor,8,3500000,1484529.3590037588,Muito baixa receita,Muito baixa receita,oracle_true_band,2015470.6409962412,2015470.6409962412
5162,1433,El espinazo del diablo,Sem transformação,Gradient Boosting Regressor,8,6582065,2761616.115875384,Muito baixa receita,Muito baixa receita,oracle_true_band,3820448.884124616,3820448.884124616
5171,16227,Dark Passage,Sem transformação,Gradient Boosting Regressor,8,3430000,3537479.153539862,Muito baixa receita,Muito baixa receita,oracle_true_band,-107479.15353986202,107479.15353986202
5172,785663,Old Henry,Sem transformação,Gradient Boosting Regressor,8,77463,2213795.1300596525,Muito baixa receita,Muito baixa receita,oracle_true_band,-2136332.1300596525,2136332.1300596525
5211,2055,Open Range,Sem transformação,Gradient Boosting Regressor,8,68296293,72215018.67282833,Alta receita,Alta receita,oracle_true_band,-3918725.6728283316,3918725.6728283316
5225,11109,Vera Drake,Sem transformação,Gradient Boosting Regressor,8,13300000,12819977.124539588,Baixa receita,Baixa receita,oracle_true_band,480022.87546041235,480022.87546041235
5233,10178,The Caine Mutiny,Sem transformação,Gradient Boosting Regressor,8,21750000,10107800.276112944,Baixa receita,Baixa receita,oracle_true_band,11642199.723887056,11642199.723887056
5252,10876,Quills,Sem transformação,Gradient Boosting Regressor,8,7060876,3679304.1107309954,Muito baixa receita,Muito baixa receita,oracle_true_band,3381571.8892690046,3381571.8892690046
5253,12105,Yellow Submarine,Sem transformação,Gradient Boosting Regressor,8,1273261,1141953.4829704647,Muito baixa receita,Muito baixa receita,oracle_true_band,131307.51702953526,131307.51702953526
5267,10705,Henry V,Sem transformação,Gradient Boosting Regressor,8,10161211,12801957.321732938,Baixa receita,Baixa receita,oracle_true_band,-2640746.3217329383,2640746.3217329383
5268,147773,The Way Way Back,Sem transformação,Gradient Boosting Regressor,8,23198652,34353554.79306255,Média receita,Média receita,oracle_true_band,-11154902.793062553,11154902.793062553
5282,103332,Ruby Sparks,Sem transformação,Gradient Boosting Regressor,8,9368803,15701234.809688674,Baixa receita,Baixa receita,oracle_true_band,-6332431.809688674,6332431.809688674
5283,11050,Terms of Endearment,Sem transformação,Gradient Boosting Regressor,8,108423749,83665801.2100299,Alta receita,Alta receita,oracle_true_band,24757947.7899701,24757947.7899701
5298,14299,Cadillac Records,Sem transformação,Gradient Boosting Regressor,8,8880045,15304766.176109832,Baixa receita,Baixa receita,oracle_true_band,-6424721.176109832,6424721.176109832
5300,24804,Black Dynamite,Sem transformação,Gradient Boosting Regressor,8,296557,1906706.7434307635,Muito baixa receita,Muito baixa receita,oracle_true_band,-1610149.7434307635,1610149.7434307635
5312,19265,Whatever Works,Sem transformação,Gradient Boosting Regressor,8,36020534,36951443.55412199,Média receita,Média receita,oracle_true_band,-930909.5541219935,930909.5541219935
5320,2998,Zabriskie Point,Sem transformação,Gradient Boosting Regressor,8,1000000,3587984.9993453277,Muito baixa receita,Muito baixa receita,oracle_true_band,-2587984.9993453277,2587984.9993453277
5335,10653,The Seven Year Itch,Sem transformação,Gradient Boosting Regressor,8,12000000,12820368.185748706,Baixa receita,Baixa receita,oracle_true_band,-820368.1857487056,820368.1857487056
5342,11703,Kiss of the Spider Woman,Sem transformação,Gradient Boosting Regressor,8,17000000,12588082.528917344,Baixa receita,Baixa receita,oracle_true_band,4411917.471082656,4411917.471082656
5381,7270,Matchstick Men,Sem transformação,Gradient Boosting Regressor,8,65565672,92422965.5350837,Alta receita,Alta receita,oracle_true_band,-26857293.535083696,26857293.535083696
5383,17917,Oliver!,Sem transformação,Gradient Boosting Regressor,8,37400000,36274021.16227789,Média receita,Média receita,oracle_true_band,1125978.8377221078,1125978.8377221078
5396,23202,Trick 'r Treat,Sem transformação,Gradient Boosting Regressor,8,27909,3676090.772338206,Muito baixa receita,Muito baixa receita,oracle_true_band,-3648181.772338206,3648181.772338206
5409,13537,Shattered Glass,Sem transformação,Gradient Boosting Regressor,8,2944752,2789824.5605667373,Muito baixa receita,Muito baixa receita,oracle_true_band,154927.43943326268,154927.43943326268
5425,508791,The Sun Is Also a Star,Sem transformação,Gradient Boosting Regressor,8,6800000,2353602.395323545,Muito baixa receita,Muito baixa receita,oracle_true_band,4446397.604676455,4446397.604676455
5436,11257,A Room with a View,Sem transformação,Gradient Boosting Regressor,8,20966644,11789273.247611636,Baixa receita,Baixa receita,oracle_true_band,9177370.752388364,9177370.752388364
5465,1553,De battre mon cœur s'est arrêté,Sem transformação,Gradient Boosting Regressor,8,9293785,11122597.3953796,Baixa receita,Baixa receita,oracle_true_band,-1828812.3953795992,1828812.3953795992
5470,334304,"Belle et Sébastien, l'aventure continue",Sem transformação,Gradient Boosting Regressor,8,14526807,14217039.293917876,Baixa receita,Baixa receita,oracle_true_band,309767.70608212426,309767.70608212426
5476,84329,Robot & Frank,Sem transformação,Gradient Boosting Regressor,8,3325038,1253469.9271184392,Muito baixa receita,Muito baixa receita,oracle_true_band,2071568.0728815608,2071568.0728815608
5477,25508,Cat People,Sem transformação,Gradient Boosting Regressor,8,4000000,1969502.5504318166,Muito baixa receita,Muito baixa receita,oracle_true_band,2030497.4495681834,2030497.4495681834
5478,1267,Meet the Robinsons,Sem transformação,Gradient Boosting Regressor,8,169332978,380614463.4713701,Muito alta receita,Muito alta receita,oracle_true_band,-211281485.4713701,211281485.4713701
5480,11571,Journey to the Center of the Earth,Sem transformação,Gradient Boosting Regressor,8,10000000,12797232.943304528,Baixa receita,Baixa receita,oracle_true_band,-2797232.9433045276,2797232.9433045276
5500,221902,"Deux jours, une nuit",Sem transformação,Gradient Boosting Regressor,8,9016922,12676235.331402386,Baixa receita,Baixa receita,oracle_true_band,-3659313.3314023856,3659313.3314023856
5504,291984,The Death & Life of John F. Donovan,Sem transformação,Gradient Boosting Regressor,8,3326364,3331089.8460122193,Muito baixa receita,Muito baixa receita,oracle_true_band,-4725.846012219321,4725.846012219321
5519,10858,Nixon,Sem transformação,Gradient Boosting Regressor,8,13681765,14904179.422078263,Baixa receita,Baixa receita,oracle_true_band,-1222414.422078263,1222414.422078263
5521,17845,Loft,Sem transformação,Gradient Boosting Regressor,8,9200000,13589542.088078871,Baixa receita,Baixa receita,oracle_true_band,-4389542.088078871,4389542.088078871
5529,10276,What About Bob?,Sem transformação,Gradient Boosting Regressor,8,63710000,78343448.45424587,Alta receita,Alta receita,oracle_true_band,-14633448.454245865,14633448.454245865
5546,157841,The Young and Prodigious T.S. Spivet,Sem transformação,Gradient Boosting Regressor,8,9494789,14122213.638787413,Baixa receita,Baixa receita,oracle_true_band,-4627424.638787413,4627424.638787413
5552,11386,The Crying Game,Sem transformação,Gradient Boosting Regressor,8,62548947,66606932.21505958,Alta receita,Alta receita,oracle_true_band,-4057985.2150595784,4057985.2150595784
5554,18937,Quest for Camelot,Sem transformação,Gradient Boosting Regressor,8,38200000,34685137.042918585,Média receita,Média receita,oracle_true_band,3514862.9570814148,3514862.9570814148
5557,109417,Battle of the Year,Sem transformação,Gradient Boosting Regressor,8,16549477,16514952.250305917,Baixa receita,Baixa receita,oracle_true_band,34524.749694082886,34524.749694082886
5572,9746,Kundun,Sem transformação,Gradient Boosting Regressor,8,5684789,2938387.651669771,Muito baixa receita,Muito baixa receita,oracle_true_band,2746401.348330229,2746401.348330229
5588,188166,Blue Ruin,Sem transformação,Gradient Boosting Regressor,8,993313,1231081.584786209,Muito baixa receita,Muito baixa receita,oracle_true_band,-237768.58478620904,237768.58478620904
5602,84332,Safety Not Guaranteed,Sem transformação,Gradient Boosting Regressor,8,4424699,691202.1573484084,Muito baixa receita,Muito baixa receita,oracle_true_band,3733496.8426515916,3733496.8426515916
5609,9740,Hannibal,Sem transformação,Gradient Boosting Regressor,8,351692268,221645093.39079335,Muito alta receita,Muito alta receita,oracle_true_band,130047174.60920665,130047174.60920665
5615,1365,Monster's Ball,Sem transformação,Gradient Boosting Regressor,8,44900000,31102662.68637827,Média receita,Média receita,oracle_true_band,13797337.31362173,13797337.31362173
5618,11935,Capricorn One,Sem transformação,Gradient Boosting Regressor,8,12000000,14619948.571394557,Baixa receita,Baixa receita,oracle_true_band,-2619948.571394557,2619948.571394557
5624,11086,The Majestic,Sem transformação,Gradient Boosting Regressor,8,37317673,36175018.40295572,Média receita,Média receita,oracle_true_band,1142654.5970442817,1142654.5970442817
5640,11022,Narc,Sem transformação,Gradient Boosting Regressor,8,12633747,16513717.879543547,Baixa receita,Baixa receita,oracle_true_band,-3879970.8795435466,3879970.8795435466
5652,9789,Mio fratello è figlio unico,Sem transformação,Gradient Boosting Regressor,8,6463286,3760338.836243962,Muito baixa receita,Muito baixa receita,oracle_true_band,2702947.163756038,2702947.163756038
5654,4985,The Longest Yard,Sem transformação,Gradient Boosting Regressor,8,43008075,32111714.94897017,Média receita,Média receita,oracle_true_band,10896360.051029831,10896360.051029831
5657,186161,La Cage Dorée,Sem transformação,Gradient Boosting Regressor,8,11311521,13043022.642167903,Baixa receita,Baixa receita,oracle_true_band,-1731501.6421679035,1731501.6421679035
5658,11448,Mighty Aphrodite,Sem transformação,Gradient Boosting Regressor,8,26000000,33146261.243073545,Média receita,Média receita,oracle_true_band,-7146261.243073545,7146261.243073545
5676,11542,Altered States,Sem transformação,Gradient Boosting Regressor,8,19853892,17251937.064008687,Baixa receita,Baixa receita,oracle_true_band,2601954.9359913133,2601954.9359913133
5680,13258,Son of Rambow,Sem transformação,Gradient Boosting Regressor,8,10871449,14248225.442387683,Baixa receita,Baixa receita,oracle_true_band,-3376776.4423876833,3376776.4423876833
5700,1552,Parenthood,Sem transformação,Gradient Boosting Regressor,8,126297830,76847922.22211644,Alta receita,Alta receita,oracle_true_band,49449907.77788356,49449907.77788356
5732,14370,Real Genius,Sem transformação,Gradient Boosting Regressor,8,12952019,13452955.088693935,Baixa receita,Baixa receita,oracle_true_band,-500936.0886939354,500936.0886939354
5734,1936,River of No Return,Sem transformação,Gradient Boosting Regressor,8,3820291,3710362.2697097254,Muito baixa receita,Muito baixa receita,oracle_true_band,109928.7302902746,109928.7302902746
5736,10364,Catch-22,Sem transformação,Gradient Boosting Regressor,8,24911670,35261677.487461716,Média receita,Média receita,oracle_true_band,-10350007.487461716,10350007.487461716
5738,267999,Fehér Isten,Sem transformação,Gradient Boosting Regressor,8,616277,2179854.931596854,Muito baixa receita,Muito baixa receita,oracle_true_band,-1563577.9315968538,1563577.9315968538
5739,46420,The Loved Ones,Sem transformação,Gradient Boosting Regressor,8,358399,2087484.9282425048,Muito baixa receita,Muito baixa receita,oracle_true_band,-1729085.9282425048,1729085.9282425048
5743,8880,Che: Part Two,Sem transformação,Gradient Boosting Regressor,8,8638163,14821055.131756732,Baixa receita,Baixa receita,oracle_true_band,-6182892.131756732,6182892.131756732
5746,337674,Elle,Sem transformação,Gradient Boosting Regressor,8,2341534,2684185.696463613,Muito baixa receita,Muito baixa receita,oracle_true_band,-342651.69646361284,342651.69646361284
